,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
742,407,map,0.12584068197995968,0.12589509904725932,0.07683313041855669,0.2235130670534593,0.1901779554482461,0.168027936315406,0.15799067088427793,0.15805068058338084,0.13216701481176474,0.1613811064072453,0.19248355538025527,0.1716193116163936,0.1539206162900828,0.15215248259121736,0.12790934397320386,0.15582804383704915,0.193168909225992,0.17099381979942568,0.1915212304809531,0.13240830986814264,0.13473723788980624,0.05947283699312535,0.14156787298197748,0.15423739049017193
743,407,Rprec,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.3076923076923077,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.23076923076923078,0.23076923076923078
744,407,bpref,0.13609467455621302,0.13609467455621302,0.1183431952662722,0.21893491124260356,0.15976331360946744,0.1715976331360947,0.16568047337278105,0.16568047337278105,0.1242603550295858,0.15976331360946744,0.15976331360946744,0.18934911242603553,0.15384615384615385,0.14792899408284022,0.11834319526627218,0.14201183431952663,0.15976331360946744,0.18934911242603553,0.20118343195266272,0.1242603550295858,0.1242603550295858,0.07100591715976332,0.16568047337278108,0.15976331360946747
745,407,recip_rank,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,1.0
746,407,P_10,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.2,0.2,0.1,0.3,0.2
747,407,ndcg,0.4543866074657267,0.45453757015980617,0.3715236461278507,0.5937292877484284,0.5620532372255871,0.5404227055876222,0.5133956779226734,0.5132065351363351,0.48762388793531125,0.5227710892558043,0.5670981287596881,0.5493423986322117,0.5085371055152573,0.5061498307198802,0.4821707580318583,0.5180372421649871,0.5679549971399274,0.5484956876247807,0.5698544158100397,0.4857974601305981,0.48872594848176604,0.34532411317800393,0.46987762736265837,0.5272107442148234
748,407,ndcg_cut_10,0.30523488393970116,0.30523488393970116,0.21222636597291458,0.424926013816671,0.3589542101716347,0.33013764944712026,0.28952298823485745,0.28952298823485745,0.2934556883974402,0.3557772116892465,0.3589542101716347,0.3785988060390612,0.2863459897524692,0.28371255449703187,0.28952298823485745,0.28952298823485745,0.3589542101716347,0.3785988060390612,0.40350157154648025,0.2934556883974402,0.2934556883974402,0.11004588314904008,0.28165758790969186,0.31488013066763093
749,408,map,0.19020572125613266,0.19012917528533474,0.20716121592411268,0.1666243773759487,0.1960780665595045,0.19178138890672572,0.21427538335988564,0.22086960886133417,0.22563199425055958,0.1836431358927625,0.2097618718073437,0.21115672605037178,0.2380421845976415,0.24169900948670917,0.2254390597742555,0.21629053566447393,0.23546422942121348,0.2131991501286883,0.20121542065019005,0.2165242429124243,0.21897936822104835,0.2277027984000029,0.1907878286682737,0.21212586580064519
750,408,Rprec,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.3611111111111111,0.3611111111111111,0.3055555555555556,0.2777777777777778,0.3055555555555556,0.3055555555555556,0.3611111111111111,0.3611111111111111,0.3055555555555556,0.2777777777777778,0.3055555555555556,0.3055555555555556,0.2777777777777778,0.3611111111111111,0.3611111111111111,0.3055555555555556,0.2777777777777778,0.3055555555555556
751,408,bpref,0.2399691358024691,0.2399691358024691,0.24074074074074067,0.22685185185185183,0.2430555555555555,0.24074074074074073,0.2901234567901234,0.2939814814814814,0.2638888888888889,0.2160493827160494,0.26851851851851855,0.24845679012345678,0.29243827160493824,0.2955246913580247,0.26466049382716045,0.2515432098765432,0.271604938271605,0.25308641975308643,0.24074074074074073,0.29012345679012336,0.2916666666666666,0.25925925925925924,0.21219135802469138,0.2716049382716049
752,408,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5
753,408,P_10,0.5,0.5,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.4,0.5
754,408,ndcg,0.5055408573744451,0.5054442856953176,0.5221503516580135,0.4728522537392994,0.5002129089498774,0.4968856738383385,0.49311153904282967,0.4979352079730819,0.5344488422752057,0.539982447910549,0.4910292618657803,0.5237851567952706,0.5416816598616451,0.5440370405704782,0.5344737276636972,0.561146401204327,0.5410342079703084,0.5254268216665903,0.5148123698778718,0.4955383866311584,0.4973271850294749,0.5392310091566487,0.5629898173733402,0.492830336247445
755,408,ndcg_cut_10,0.5771493379489847,0.5771493379489847,0.6086182388744239,0.5036067026046991,0.5837154733670049,0.5173633627401372,0.46392645631755636,0.4697368900553819,0.5739723394665964,0.5224955967919311,0.4671034547999446,0.5009732673492616,0.5739723394665964,0.5739723394665964,0.5739723394665964,0.5224955967919311,0.5797827732044221,0.5036067026046991,0.4959389204699464,0.4697368900553819,0.4697368900553819,0.6020521034564038,0.5423640154200349,0.4697368900553819
756,409,map,0.2120356536107359,0.21104094147290914,0.16575224604791702,0.09200053926313047,0.21375285910348207,0.15278600448002877,0.2439165872887483,0.24837053833640865,0.17676282026720067,0.2099532604749323,0.23199522948321927,0.16798474552691545,0.2345763747304687,0.2374799411333924,0.17301700682422885,0.2099532604749323,0.2287098319963829,0.1620693505568893,0.15954239547115553,0.2654361600270512,0.26837307714179914,0.17103775947503064,0.1981396053563566,0.23486020512751996
757,409,Rprec,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.11764705882352941,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.17647058823529413
758,409,bpref,0.19377162629757785,0.1903114186851211,0.16262975778546712,0.07958477508650519,0.18339100346020762,0.15570934256055363,0.20069204152249132,0.20415224913494812,0.15916955017301038,0.16608996539792387,0.17301038062283738,0.14878892733564014,0.20415224913494812,0.20415224913494812,0.15916955017301038,0.16608996539792387,0.17301038062283738,0.1453287197231834,0.14186851211072662,0.1903114186851211,0.19723183391003463,0.15570934256055363,0.15570934256055363,0.17301038062283738
759,409,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
760,409,P_10,0.3,0.3,0.3,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
761,409,ndcg,0.5799326280383427,0.5791960350823999,0.5327682741589789,0.4245354000513124,0.5855878877033527,0.5199908534584645,0.6084761313155527,0.6116486261357292,0.5496283729332065,0.5834647388851566,0.6036128491842745,0.5409203585683969,0.5981612346688012,0.6002396628200418,0.5458100344730935,0.5834647388851566,0.600535830846593,0.5352980817572269,0.5317954780228241,0.6310753450647845,0.6333922195574913,0.5445220676392589,0.5611241125659454,0.6060655634105067
762,409,ndcg_cut_10,0.424926013816671,0.424926013816671,0.40002324830925196,0.13886244387355454,0.4440973278132557,0.37185395737611554,0.41528076708874123,0.41528076708874123,0.3932783996463063,0.2687374555268953,0.4537425745411855,0.3746661058764784,0.40002324830925196,0.40002324830925196,0.3932783996463063,0.2687374555268953,0.4537425745411855,0.3714891073940902,0.3647442587311445,0.4537425745411855,0.4537425745411855,0.388244052766991,0.23992089480238082,0.4537425745411855
763,410,map,0.9208444333444333,0.9208444333444333,0.9140262515262515,0.8826479076479077,0.9042063492063491,0.8969336219336219,0.9183658008658009,0.9183658008658009,0.9272546897546897,0.5920341384607236,0.9086435786435786,0.8899206349206347,0.9183658008658009,0.9183658008658009,0.9183658008658009,0.5920341384607236,0.9086435786435786,0.8954151404151404,0.9051373626373627,0.9272546897546897,0.9354365079365079,0.9354365079365079,0.6542679615705931,0.9208444333444333
764,410,Rprec,0.8,0.8,0.8,0.7,0.8,0.7,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.9,0.9,0.5,0.8
765,410,bpref,0.9200000000000002,0.9200000000000002,0.9099999999999999,0.8699999999999999,0.8899999999999999,0.8799999999999999,0.9200000000000002,0.9200000000000002,0.9300000000000003,0.58,0.9100000000000001,0.8799999999999999,0.9200000000000002,0.9200000000000002,0.9200000000000002,0.58,0.9100000000000001,0.8899999999999999,0.9,0.9300000000000003,0.9400000000000002,0.9400000000000002,0.5800000000000001,0.9200000000000002
766,410,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
767,410,P_10,0.8,0.8,0.8,0.7,0.8,0.7,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.8,0.5,0.8,0.8,0.8,0.8,0.9,0.9,0.5,0.8
768,410,ndcg,0.977180988510825,0.977180988510825,0.9752651356351205,0.9657542129979445,0.973016302471465,0.9707885598772598,0.9762177459007243,0.9762177459007243,0.9788511811561618,0.8500803612973925,0.9730407474183361,0.9679819555921496,0.9762177459007243,0.9762177459007243,0.9762177459007243,0.8500803612973925,0.9730407474183361,0.9694547018972951,0.9726317003796833,0.9788511811561618,0.9810789237503669,0.9810789237503669,0.8823359505235933,0.977180988510825
769,410,ndcg_cut_10,0.857980942822373,0.857980942822373,0.857980942822373,0.7885497208855957,0.8572048559638628,0.793584067764911,0.8553475075669357,0.8553475075669357,0.857980942822373,0.6489315753318465,0.8521705090845474,0.8521705090845474,0.8553475075669357,0.8553475075669357,0.8553475075669357,0.6489315753318465,0.8521705090845474,0.8521705090845474,0.8553475075669357,0.857980942822373,0.9216017310213247,0.9216017310213247,0.6300426811446146,0.857980942822373
770,411,map,0.19125752558153045,0.1894946298427311,0.1792745226531566,0.26686401833460655,0.300046992481203,0.2833942054184818,0.3579042884602135,0.3609759206153022,0.35458277525731685,0.2705512281761723,0.3694863793684289,0.3638443771587297,0.35637992852487616,0.35979084760389907,0.35331824028417047,0.2705512281761723,0.3638332971544087,0.39095872555535394,0.3595130444943878,0.31110829631059367,0.3129045809246539,0.2795488819234427,0.08701302215984373,0.3626751512880156
771,411,Rprec,0.25,0.25,0.25,0.125,0.375,0.25,0.375,0.375,0.375,0.25,0.375,0.375,0.375,0.375,0.375,0.25,0.375,0.375,0.375,0.375,0.375,0.375,0.125,0.375
772,411,bpref,0.21875,0.21875,0.21875,0.125,0.28125,0.265625,0.359375,0.359375,0.359375,0.203125,0.359375,0.359375,0.359375,0.359375,0.359375,0.203125,0.359375,0.375,0.359375,0.34375,0.34375,0.3125,0.078125,0.359375
773,411,recip_rank,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0
774,411,P_10,0.2,0.2,0.2,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.3
775,411,ndcg,0.4627168294864887,0.4612500386634671,0.4516374763515932,0.5644848621086948,0.5996567586704771,0.5841907381766462,0.6227585745848301,0.626417137096615,0.6197055172722457,0.5952783153507712,0.636692783605215,0.6550481285474263,0.6452677869229828,0.6494143513076699,0.6176925789051155,0.5952783153507712,0.6560153639131624,0.6683068781278527,0.6289311499976485,0.5851438736814238,0.5880130031989683,0.5662766256183158,0.3443470635247924,0.6343129327804481
776,411,ndcg_cut_10,0.2860604285087249,0.2860604285087249,0.2860604285087249,0.32605954121156705,0.4592085927139339,0.4555573948688692,0.5214682725103094,0.5214682725103094,0.5214682725103094,0.4161595498639347,0.5214682725103094,0.5214682725103094,0.5214682725103094,0.5214682725103094,0.5214682725103094,0.4161595498639347,0.5214682725103094,0.5390031312763821,0.5214682725103094,0.48835054676924156,0.48835054676924156,0.4695140628038533,0.10893649261775588,0.5214682725103094
777,412,map,0.20221131071899298,0.19212517763402906,0.16322317896962973,0.13719071803487798,0.17888728639687548,0.2519212035812624,0.21112297471335648,0.2017322468825013,0.1427084895776703,0.12442105696751073,0.14863431484668627,0.2261364005587849,0.16940140854733937,0.15886316852426977,0.1474516850778272,0.0639575510287625,0.15120926463881196,0.23096748496837746,0.14329486318417156,0.1084181202346349,0.09917363174938411,0.08465426761636655,0.11411424878411734,0.11043729154398216
778,412,Rprec,0.35714285714285715,0.35714285714285715,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.07142857142857142,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.21428571428571427
779,412,bpref,0.21428571428571433,0.1989795918367347,0.1836734693877551,0.16326530612244897,0.22448979591836737,0.23979591836734696,0.16326530612244897,0.14795918367346936,0.13775510204081634,0.1377551020408163,0.1836734693877551,0.2040816326530612,0.14795918367346936,0.12755102040816327,0.14795918367346936,0.11224489795918369,0.18877551020408165,0.20918367346938774,0.1326530612244898,0.09183673469387754,0.08673469387755103,0.08163265306122448,0.20918367346938774,0.1479591836734694
780,412,recip_rank,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.25,0.25,1.0,0.25
781,412,P_10,0.3,0.3,0.2,0.2,0.3,0.3,0.2,0.2,0.1,0.2,0.3,0.3,0.2,0.2,0.1,0.1,0.3,0.3,0.2,0.2,0.2,0.1,0.2,0.2
782,412,ndcg,0.5032564812610634,0.4970074649988788,0.4729832706816267,0.45655082255775237,0.4936016276581195,0.5815383919162211,0.5510857151989755,0.5436235853115224,0.45405738066191875,0.41222011243283646,0.46173329712171457,0.560970746623957,0.47990493685422986,0.47108506170208925,0.4580192408294578,0.31148023973593103,0.46495572368904964,0.5642466436109923,0.4362916459059292,0.40717721439635807,0.39733569191359847,0.3817186710687096,0.3952099149481975,0.4105540621282173
783,412,ndcg_cut_10,0.2687374555268953,0.2687374555268953,0.2082936658103318,0.2489083270225946,0.29727159644205703,0.36211082347570717,0.2863459897524692,0.2863459897524692,0.13886244387355454,0.2863459897524692,0.2687374555268953,0.3531437764338092,0.2051166673279436,0.2051166673279436,0.13886244387355454,0.13886244387355454,0.27191445400928355,0.3531437764338092,0.1584091525685025,0.1610425878239398,0.1584091525685025,0.09478836436955078,0.28952298823485745,0.1731866333482261
784,413,map,0.12304993046798055,0.12714423097769875,0.14627104708913452,0.23735949600870046,0.10890712157463624,0.13304193375403592,0.08939265372880488,0.08919296079680931,0.11289727637558453,0.8217284424418618,0.11914558886813056,0.12905096016376916,0.09058639309291464,0.0918077034884455,0.11722917602206778,0.8230254911388888,0.11807553700093398,0.11881261364582338,0.16050897040754486,0.10119993974833011,0.10041115967610706,0.12624779958755014,0.8006444480092583,0.12341401732691624
785,413,Rprec,0.1875,0.1875,0.125,0.1875,0.125,0.1875,0.0,0.0,0.0,0.75,0.0625,0.25,0.0,0.0,0.0625,0.8125,0.0625,0.125,0.25,0.0,0.0,0.125,0.75,0.0625
786,413,bpref,0.0859375,0.08984375,0.1015625,0.171875,0.02734375,0.109375,0.0,0.0,0.0,0.796875,0.01171875,0.1015625,0.0,0.0,0.015625,0.79296875,0.01171875,0.06640625,0.125,0.0,0.0,0.02734375,0.7890625,0.01171875
787,413,recip_rank,0.2,0.2,0.25,1.0,0.07692307692307693,0.25,0.04,0.038461538461538464,0.05555555555555555,1.0,0.07142857142857142,0.1,0.037037037037037035,0.038461538461538464,0.06666666666666667,1.0,0.07142857142857142,0.125,0.16666666666666666,0.05263157894736842,0.045454545454545456,0.07142857142857142,1.0,0.07142857142857142
788,413,P_10,0.1,0.1,0.2,0.3,0.0,0.2,0.0,0.0,0.0,1.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.1,0.2,0.0,0.0,0.0,1.0,0.0
789,413,ndcg,0.48434588037829107,0.48785326677106644,0.5105028886939521,0.654019967177471,0.45390426869940464,0.5011692676239753,0.42604479997473776,0.42468328761608404,0.4527201411892575,0.9406453892853428,0.4597217240636458,0.48053124522792307,0.4263800472908343,0.4271168819424619,0.4587075666079844,0.9435110744302462,0.4580359915413715,0.473210862301034,0.5157751463480739,0.44225323617942136,0.43960179241378367,0.46759186293511,0.931961544125726,0.46306616515368376
790,413,ndcg_cut_10,0.08514311764162098,0.08514311764162098,0.1610425878239398,0.43231813227099475,0.0,0.16421958630632802,0.0,0.0,0.0,1.0,0.0,0.06362078819895171,0.0,0.0,0.0,0.9363792118010483,0.0,0.06943122193677727,0.15176219107803537,0.0,0.0,0.0,1.0,0.0
791,414,map,0.29650299113552625,0.29669951679571094,0.2843410985497316,0.35301514434116626,0.22375712784495105,0.2952468001763812,0.31007043368154485,0.3118599568312801,0.3136008646798461,0.20326320839369785,0.31602977648977415,0.3198411599934091,0.3127637214994545,0.31514119131417007,0.31135104909614714,0.2783790302363882,0.3193459681027311,0.30380430306025547,0.3197232103850714,0.30592440797452186,0.303420579933282,0.30698783721300116,0.286030077418252,0.3145365378424946
792,414,Rprec,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857
793,414,bpref,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2653061224489796,0.14285714285714285,0.18367346938775508,0.18367346938775508,0.18367346938775508,0.16326530612244897,0.2653061224489796,0.18367346938775508,0.22448979591836735,0.18367346938775508,0.18367346938775508,0.16326530612244897,0.32653061224489793,0.18367346938775508,0.20408163265306123,0.22448979591836732,0.18367346938775508,0.18367346938775508,0.14285714285714285,0.34693877551020413,0.18367346938775508
794,414,recip_rank,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
795,414,P_10,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.2,0.2,0.2
796,414,ndcg,0.6360024459994109,0.6362349644322272,0.5983708643153963,0.6927274505298594,0.5382969601009335,0.639255713939079,0.6472201887696836,0.6485012781838095,0.6451681876060091,0.5183839619387005,0.6541418417010593,0.6603721263567265,0.6501208898626116,0.6513589106978599,0.6445290764339036,0.6243342412946409,0.656359664373533,0.6466805903409009,0.65831446879011,0.6457180238058033,0.6441833862516151,0.6401575512772081,0.6330732522878068,0.653362877510311
797,414,ndcg_cut_10,0.3576223542196109,0.3576223542196109,0.3576223542196109,0.41231449937143627,0.26014148548235916,0.44433618271373065,0.36650177721905447,0.36650177721905447,0.3615901614084106,0.3108658234453849,0.36650177721905447,0.38121301394452073,0.36650177721905447,0.36650177721905447,0.3615901614084106,0.41231449937143627,0.36650177721905447,0.3727892582642586,0.45321560571317415,0.36650177721905447,0.36650177721905447,0.3576223542196109,0.41231449937143627,0.36650177721905447
798,415,map,0.575,0.5681818181818181,0.4666666666666666,0.3958720330237358,0.5681818181818181,0.5625,0.6143371017471736,0.6157635467980295,0.5718718550821871,0.07183441558441558,0.6097606581899775,0.6143371017471736,0.5902298850574713,0.6149553571428571,0.5715375228798047,0.06874999999999999,0.6093120545398202,0.6139921722113503,0.6025995575221239,0.585,0.5858695652173913,0.48263888888888884,0.25916666666666666,0.5855215171407732
799,415,Rprec,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
800,415,bpref,0.5,0.5,0.4375,0.3125,0.5,0.5,0.5,0.5,0.5,0.125,0.5,0.5,0.5,0.5,0.5,0.125,0.5,0.5,0.5,0.5,0.5,0.4375,0.25,0.5
801,415,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
802,415,P_10,0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.2,0.1,0.3,0.3,0.3,0.3,0.2,0.1,0.3,0.3,0.3,0.3,0.3,0.2,0.2,0.3
803,415,ndcg,0.7495275800817669,0.7455761998010638,0.683165087486178,0.6776479275470736,0.7455761998010638,0.7421780229679421,0.821566388546605,0.8236299846997407,0.7938459795397672,0.28139313840505376,0.8123015967196286,0.821566388546605,0.8084947292716992,0.8224883969993344,0.7930445814305176,0.2778903804876157,0.8109111462132872,0.8210310409640615,0.8169661274332437,0.8081589484309681,0.809226397814862,0.7388190046546168,0.5158974660443404,0.798363160501234
804,415,ndcg_cut_10,0.7495275800817669,0.6366824387328317,0.5855700749881525,0.5413996682199069,0.6366824387328317,0.6366824387328317,0.7668091220635322,0.7668091220635322,0.6366824387328317,0.123151194370365,0.7668091220635322,0.7668091220635322,0.7541985434892589,0.7668091220635322,0.6366824387328317,0.123151194370365,0.7668091220635322,0.7668091220635322,0.7598336331031966,0.7495275800817669,0.7495275800817669,0.5855700749881525,0.36331756126716835,0.7541985434892589
805,416,map,0.5881157340985175,0.5816526610644258,0.5707485892907888,0.4073334322416329,0.5947353603603603,0.48075396825396827,0.7327380952380952,0.7438492063492065,0.7160714285714286,0.736111111111111,0.7597222222222223,0.7203703703703703,0.7688492063492064,0.7688492063492064,0.7577380952380951,0.8089285714285714,0.7847222222222222,0.6952380952380953,0.5609235209235209,0.7212602212602213,0.728835978835979,0.69004329004329,0.6288359788359787,0.7424242424242425
806,416,Rprec,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.5
807,416,bpref,0.5,0.5,0.5,0.3055555555555556,0.5,0.4166666666666667,0.6666666666666666,0.6944444444444445,0.6111111111111112,0.7777777777777778,0.7222222222222223,0.6111111111111113,0.7222222222222223,0.7222222222222223,0.6944444444444445,0.8333333333333334,0.75,0.5833333333333334,0.4166666666666667,0.5277777777777778,0.5555555555555555,0.5,0.5277777777777778,0.5555555555555556
808,416,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
809,416,P_10,0.3,0.3,0.3,0.2,0.3,0.3,0.6,0.6,0.5,0.5,0.6,0.5,0.6,0.6,0.6,0.5,0.6,0.5,0.3,0.4,0.5,0.4,0.5,0.4
810,416,ndcg,0.8325047102226913,0.8284793694148342,0.8210462322475301,0.7218920074346478,0.8365055092789587,0.767544945407751,0.8943854911728585,0.8980061802949083,0.8886884948206223,0.9011284777108653,0.9049278636531481,0.8912421483128528,0.9112673530673154,0.9112673530673154,0.9076466639452656,0.9348010287164252,0.9181890364255552,0.8806997758325632,0.8188276320688183,0.8977792142949526,0.9008421198138605,0.8845617315315052,0.8486054715435888,0.9064684458482944
811,416,ndcg_cut_10,0.644824486427155,0.644824486427155,0.644824486427155,0.4539036202482202,0.644824486427155,0.5709662133861837,0.8943854911728585,0.8980061802949083,0.8069137770714503,0.8270966332020971,0.9049278636531481,0.8094674305636808,0.9112673530673154,0.9112673530673154,0.9076466639452656,0.8573475126545858,0.9181890364255552,0.7989250580833912,0.5943907508440193,0.735916889650613,0.823388603752021,0.732296200528563,0.7729548681688855,0.7402849195166222
812,417,map,0.255556225103482,0.255556225103482,0.2610479557863133,0.4459130231295319,0.2412625797668217,0.3541739221873135,0.26068455936223833,0.26112117477703933,0.26842634389696124,0.15447340328649525,0.2598652866467904,0.3230183792407379,0.27557462428861684,0.27100887685242003,0.27064655966012924,0.15588049553591696,0.2622240625978723,0.3330364358010777,0.2845234243110836,0.19639022385145072,0.1982665538131471,0.20602369587961822,0.19442003355441936,0.20095655724121617
813,417,Rprec,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.47368421052631576,0.21052631578947367,0.3157894736842105,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.21052631578947367,0.3684210526315789,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.21052631578947367,0.3684210526315789,0.3157894736842105,0.2631578947368421,0.2631578947368421,0.21052631578947367,0.21052631578947367,0.21052631578947367
814,417,bpref,0.1689750692520776,0.1689750692520776,0.17451523545706374,0.37673130193905824,0.16343490304709143,0.2714681440443214,0.1745152354570637,0.1745152354570637,0.18559556786703602,0.21606648199445985,0.16343490304709138,0.29362880886426596,0.19113573407202214,0.1883656509695291,0.18559556786703602,0.2160664819944598,0.1689750692520776,0.30470914127423826,0.24376731301939056,0.16066481994459833,0.16897506925207756,0.15789473684210525,0.21606648199445985,0.14958448753462603
815,417,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.25,0.3333333333333333,1.0,0.25
816,417,P_10,0.3,0.3,0.3,0.5,0.3,0.4,0.3,0.3,0.3,0.2,0.2,0.5,0.3,0.3,0.3,0.2,0.2,0.5,0.4,0.3,0.3,0.3,0.4,0.3
817,417,ndcg,0.6624678383793492,0.6624678383793492,0.6665117022847745,0.8032385958865469,0.6451208313759333,0.7463848881832552,0.6652697148334253,0.6655106964366301,0.6714661631185944,0.5069177059351828,0.6632494549833443,0.6715707627985394,0.6772600787794915,0.6735007681947783,0.6729625567000292,0.5232084160314046,0.6651440741557189,0.6772910946998785,0.649905845896623,0.5514720697175124,0.5532544934116103,0.5679487151240047,0.4855671636911813,0.5539459073934746
