,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
722,404,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,404,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,404,recip_rank,0.02702702702702703,0.034482758620689655,0.02702702702702703,0.015384615384615385,0.027777777777777776,0.006578947368421052,0.047619047619047616,0.045454545454545456,0.07692307692307693,0.010869565217391304,0.08333333333333333,0.022222222222222223,0.05,0.047619047619047616,0.08333333333333333,0.010869565217391304,0.08333333333333333,0.014084507042253521,0.03225806451612903,0.047619047619047616,0.047619047619047616,0.06666666666666667,0.018867924528301886,0.06666666666666667
725,404,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,404,ndcg,0.20284011076123737,0.21724420941283235,0.19968394648958396,0.18227784568695574,0.20123569730657564,0.15857220500838423,0.2551934216128703,0.25155288759430827,0.26968258700878533,0.1778201583790797,0.273257151041207,0.1929355149424301,0.2581942302493986,0.25703304829247187,0.2722394979467803,0.1778201583790797,0.2722394979467803,0.17716123353087143,0.21340033482176804,0.24788017386338962,0.24980418331264362,0.25547799698560764,0.20099244869858288,0.2566714463163174
727,404,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,405,map,0.059829059829059825,0.06051282051282051,0.054102564102564095,0.09208947081287507,0.1048182586644125,0.09711538461538462,0.14027487571078154,0.14393966381952653,0.058446455505279035,0.09734048720579175,0.12574626107872522,0.11589133059088258,0.14392689775195955,0.1482012131568655,0.06135531135531135,0.09734048720579175,0.13052008861691014,0.12149808882516878,0.07403846153846154,0.07509157509157507,0.07564102564102564,0.06048951048951049,0.14373409977183166,0.07179487179487179
729,405,Rprec,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
730,405,bpref,0.11834319526627218,0.11834319526627218,0.11242603550295857,0.07692307692307693,0.1242603550295858,0.10650887573964497,0.16568047337278105,0.1715976331360947,0.11242603550295857,0.09467455621301776,0.13609467455621302,0.1242603550295858,0.16568047337278105,0.1715976331360947,0.1242603550295858,0.09467455621301776,0.13609467455621302,0.1242603550295858,0.1301775147928994,0.1301775147928994,0.1301775147928994,0.11834319526627218,0.1242603550295858,0.1301775147928994
731,405,recip_rank,0.3333333333333333,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.25,1.0,0.3333333333333333
732,405,P_10,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.3,0.2,0.1,0.2,0.2,0.2,0.3,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
733,405,ndcg,0.1987197552576803,0.19960324943840807,0.1866586380705206,0.26684372919645233,0.2840568409871234,0.2739610798117342,0.4342633767926234,0.43915836441982964,0.1917126888773146,0.3585187880184465,0.3966434450505733,0.4037380905158147,0.4409405483757449,0.4643374459413791,0.1947275128812563,0.3585187880184465,0.44140954335688,0.43418121468746657,0.2233051487088144,0.215655701651921,0.21629551023664065,0.19393435398021536,0.4794779756506524,0.21147398234715906
734,405,ndcg_cut_10,0.1884441521277154,0.1884441521277154,0.1731866333482261,0.22009176629808017,0.2934556883974402,0.28371255449703187,0.30523488393970116,0.36885567213865283,0.1731866333482261,0.22009176629808017,0.2984900352767555,0.2934556883974402,0.30523488393970116,0.36885567213865283,0.1731866333482261,0.22009176629808017,0.2984900352767555,0.2934556883974402,0.22400556151517553,0.20483424751859086,0.20483424751859086,0.17993148201117176,0.2934556883974402,0.20483424751859086
735,406,map,0.48275756893218463,0.48275756893218463,0.46967020500769796,0.4985988921472792,0.3446608946608946,0.5124039359333477,0.5215957955088389,0.5215957955088389,0.5188006709533127,0.41300251169115915,0.5214285714285715,0.522405501748722,0.5238685256794292,0.5241417497231451,0.5209235209235209,0.4512412960921604,0.5367003367003367,0.530441998602376,0.5102969348659004,0.4693301049233252,0.46877439500390317,0.45081484130295135,0.3984207785678373,0.37687079455745304
736,406,Rprec,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
737,406,bpref,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.3333333333333333,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.47222222222222227,0.4444444444444444,0.38888888888888884,0.41666666666666674,0.41666666666666674,0.3888888888888889,0.3333333333333333,0.3611111111111111
738,406,recip_rank,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
739,406,P_10,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4
740,406,ndcg,0.7750787675278178,0.7750787675278178,0.7661785266450021,0.7840114570275473,0.6243283806140851,0.7918060582313166,0.7943924139965096,0.7943924139965096,0.7921999721543117,0.7151302031284522,0.7942201280696867,0.794974475965537,0.7961003471953015,0.7963013719496785,0.7938384964468013,0.7383238383305311,0.8036635478830284,0.801468119687341,0.7896031613197859,0.7572264849654322,0.7568194760522168,0.74530085477933,0.704176846627399,0.6412658395513645
741,406,ndcg_cut_10,0.5943907508440193,0.5943907508440193,0.5943907508440193,0.5809949937791563,0.4430895440946125,0.6818624649454273,0.6898511839334865,0.6898511839334865,0.6898511839334865,0.5846156829012061,0.6898511839334865,0.6898511839334865,0.6898511839334865,0.6898511839334865,0.6898511839334865,0.6105858728157117,0.6967728672917264,0.6924048374257171,0.6800761159906735,0.6502315245039586,0.6502315245039586,0.6458634946379493,0.5809949937791563,0.5341819473180706
742,407,map,0.11176841868131562,0.11184530929236393,0.09526203484099277,0.20994747853388113,0.12100239621651182,0.12072792300680626,0.15931309426373033,0.15983950355492926,0.12383927225558063,0.5011120016025273,0.35136898794974447,0.28637084796475515,0.15042288344413948,0.1509757442485734,0.11091305380769684,0.20674612721389288,0.35329388696069175,0.28975697832924135,0.2214985018799226,0.15423887407074616,0.15254453348426042,0.10494271212527649,0.26473189635734123,0.21771593161667444
743,407,Rprec,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.2692307692307692,0.19230769230769232,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.5769230769230769,0.4230769230769231,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.19230769230769232,0.19230769230769232,0.4230769230769231,0.2692307692307692,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.3076923076923077,0.23076923076923078
744,407,bpref,0.15236686390532544,0.15236686390532544,0.13165680473372782,0.2292899408284024,0.15088757396449706,0.15088757396449706,0.20414201183431951,0.20414201183431951,0.16715976331360946,0.49408284023668625,0.386094674556213,0.26331360946745563,0.19674556213017752,0.19674556213017752,0.14940828402366862,0.15532544378698226,0.39792899408284027,0.26627218934911245,0.21005917159763318,0.19378698224852073,0.1908284023668639,0.1272189349112426,0.29585798816568054,0.20857988165680474
745,407,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
746,407,P_10,0.3,0.3,0.2,0.5,0.3,0.3,0.6,0.6,0.3,0.5,0.6,0.5,0.5,0.5,0.3,0.3,0.6,0.5,0.5,0.4,0.4,0.3,0.6,0.5
747,407,ndcg,0.45320007383366395,0.45330277032102956,0.4237549193709047,0.5776297801271458,0.4780884036516437,0.47999184033265896,0.5209027613427375,0.5216951871569531,0.47989458058728546,0.8300539329325421,0.7233329308190346,0.6983737413940212,0.5143401141716496,0.5151752472370327,0.4535022425885597,0.6456983515451901,0.7236068715044328,0.6995897030440951,0.6486112136291428,0.5337848938528832,0.5329624326665902,0.4604999900189502,0.6742031891684305,0.642677345735331
748,407,ndcg_cut_10,0.3531437764338092,0.3531437764338092,0.2863459897524692,0.5631102580041939,0.3531437764338092,0.3647442587311445,0.5829393865084944,0.5829393865084944,0.3714891073940902,0.627507133061656,0.6114735274236563,0.5766882048947064,0.5193185983095427,0.5193185983095427,0.3570764765963919,0.4537425745411855,0.6141069626790936,0.5766882048947064,0.5670429581667766,0.4569970750177365,0.4569970750177365,0.3531437764338092,0.6405914129030109,0.5517854393872873
749,408,map,0.09015729618857397,0.0899855016077645,0.09065521540666911,0.0908077998580113,0.09073860991681024,0.09537672728098802,0.13783956809922926,0.14389218650640676,0.12753241852035163,0.1602059218008313,0.12376895705798534,0.12524775670231608,0.13841592312135895,0.14222563538524843,0.12556495720022123,0.1893442495415389,0.12411302101387316,0.12363660884051528,0.11428750151912662,0.12414847111688468,0.12681449514099513,0.1148287888304024,0.15144773167273012,0.11526179693994958
750,408,Rprec,0.225,0.225,0.225,0.225,0.25,0.25,0.25,0.25,0.275,0.225,0.25,0.275,0.25,0.25,0.275,0.225,0.25,0.275,0.25,0.25,0.25,0.225,0.15,0.25
751,408,bpref,0.156875,0.156875,0.15437499999999998,0.16125,0.16187500000000002,0.16375,0.171875,0.17375000000000002,0.17312499999999997,0.17499999999999996,0.168125,0.174375,0.174375,0.175,0.17250000000000001,0.19812499999999997,0.16937499999999997,0.175,0.17249999999999996,0.17124999999999999,0.17250000000000001,0.16249999999999998,0.12187499999999998,0.1625
752,408,recip_rank,0.125,0.125,0.125,0.5,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.09090909090909091,0.1111111111111111,0.5,0.125,0.14285714285714285,0.09090909090909091,0.09090909090909091,0.1111111111111111,0.5,0.125,0.14285714285714285,0.16666666666666666,0.1,0.1,0.1111111111111111,0.25,0.1111111111111111
753,408,P_10,0.1,0.1,0.1,0.2,0.1,0.2,0.0,0.0,0.1,0.3,0.1,0.1,0.0,0.0,0.1,0.2,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.1
754,408,ndcg,0.40879493533345856,0.408589935651227,0.4097979288187366,0.4185873479597478,0.4097400155823062,0.4169864003306934,0.45840157319619035,0.4626461863815959,0.4510300779243391,0.5439570796906054,0.4494126171349253,0.4515690262051146,0.4582689155185654,0.4611336694465956,0.44930324007387257,0.5632318658213864,0.4493293486252361,0.4503546496663534,0.44448831311788733,0.44657261725639885,0.44927519307007197,0.4405214568567262,0.5172296469261974,0.4406330189663227
755,408,ndcg_cut_10,0.06943122193677727,0.06943122193677727,0.06943122193677727,0.2051166673279436,0.07336392209936005,0.13961814555374907,0.0,0.0,0.06625422345438903,0.28762634971412726,0.06943122193677727,0.07336392209936005,0.0,0.0,0.06625422345438903,0.22400556151517553,0.06943122193677727,0.07336392209936005,0.14201905717762703,0.06362078819895171,0.06362078819895171,0.06625422345438903,0.17993148201117176,0.06625422345438903
756,409,map,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.06666666666666667,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.038461538461538464,0.06666666666666667,0.09090909090909091,0.125,0.125,0.08333333333333333,0.037037037037037035,0.07142857142857142,0.1,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.06666666666666667,0.03333333333333333,0.07692307692307693
757,409,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,409,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,409,recip_rank,0.1111111111111111,0.1111111111111111,0.08333333333333333,0.06666666666666667,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.08333333333333333,0.038461538461538464,0.06666666666666667,0.09090909090909091,0.125,0.125,0.08333333333333333,0.037037037037037035,0.07142857142857142,0.1,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.06666666666666667,0.03333333333333333,0.07692307692307693
760,409,P_10,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
761,409,ndcg,0.3010299956639812,0.3010299956639812,0.27023815442731974,0.25,0.27894294565112987,0.27894294565112987,0.27894294565112987,0.27894294565112987,0.27023815442731974,0.2103099178571525,0.25,0.27894294565112987,0.31546487678572877,0.31546487678572877,0.27023815442731974,0.20801459767650948,0.2559580248098155,0.2890648263178879,0.3562071871080222,0.27894294565112987,0.27894294565112987,0.25,0.20184908658209985,0.26264953503719357
762,409,ndcg_cut_10,0.3010299956639812,0.3010299956639812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31546487678572877,0.31546487678572877,0.0,0.0,0.0,0.2890648263178879,0.3562071871080222,0.0,0.0,0.0,0.0,0.0
763,410,map,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.775,1.0,1.0,1.0,1.0,0.8928571428571428,0.775,1.0,1.0,1.0,1.0,1.0,1.0,0.9166666666666666,1.0
764,410,Rprec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0
765,410,bpref,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
766,410,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
767,410,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
768,410,ndcg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.910853251331002,1.0,1.0,1.0,1.0,0.9619991470595832,0.910853251331002,1.0,1.0,1.0,1.0,1.0,1.0,0.9709286432396583,1.0
769,410,ndcg_cut_10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.910853251331002,1.0,1.0,1.0,1.0,0.9619991470595832,0.910853251331002,1.0,1.0,1.0,1.0,1.0,1.0,0.9709286432396583,1.0
770,411,map,0.3029365454253756,0.3002623021997686,0.26881275385947245,0.33443152037261675,0.31941082982186986,0.2635342444772712,0.3278078366374006,0.35609565338865645,0.24708134670728019,0.3182002572641008,0.39160998569354666,0.33749346657046914,0.31029664029798215,0.3312162359711697,0.23779629468415775,0.38328841030162303,0.38626464666827137,0.3174503025584493,0.2679351882886323,0.3617631846589571,0.3682701130237498,0.3143084146548988,0.22666092665445417,0.2872746550980173
771,411,Rprec,0.3684210526315789,0.3684210526315789,0.2631578947368421,0.42105263157894735,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3684210526315789,0.3157894736842105,0.3684210526315789,0.42105263157894735,0.42105263157894735,0.3684210526315789,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.42105263157894735,0.42105263157894735,0.3684210526315789,0.3684210526315789,0.3157894736842105
772,411,bpref,0.32409972299168976,0.3185595567867036,0.2520775623268698,0.3407202216066482,0.32686980609418276,0.296398891966759,0.31578947368421056,0.3379501385041552,0.26592797783933514,0.30747922437673136,0.4044321329639889,0.3545706371191136,0.2936288088642659,0.3074792243767313,0.25207756232686984,0.3296398891966759,0.3739612188365651,0.3213296398891967,0.2770083102493075,0.38227146814404434,0.3905817174515236,0.3240997229916898,0.27977839335180055,0.3074792243767313
773,411,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
774,411,P_10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.4,0.4,0.7,0.5,0.5,0.5,0.4,0.5,0.6,0.5,0.5,0.6,0.6,0.5,0.3,0.5
775,411,ndcg,0.58681185850269,0.5853439793461825,0.5664758845607164,0.6312514452078235,0.6154461852016629,0.5791506643411869,0.6433955196725816,0.6619928001931233,0.5483223488451149,0.6807877865420443,0.6808786815296954,0.649653017329402,0.6333629759627086,0.648317155459857,0.5426018964200698,0.7164439884307608,0.6820475972875807,0.6384335147172199,0.5820784601587335,0.6441746809976577,0.6475536769066412,0.6191168497030343,0.5321211100365627,0.5950214568523081
776,411,ndcg_cut_10,0.5834330535576521,0.5834330535576521,0.5834330535576521,0.5743371894486219,0.5766882048947064,0.5572998242663684,0.605504765619221,0.6870165078530993,0.4220949603708207,0.49828993591603105,0.7385567757549499,0.5919268187287083,0.6015720654566381,0.6168295842361274,0.4220949603708207,0.6371523797895856,0.6901935063354876,0.5861163849908828,0.5670429581667766,0.6749359875559983,0.6749359875559983,0.5957616317188126,0.32730659600126993,0.5631102580041939
777,412,map,0.5892294015517336,0.5803263488643429,0.48675708102874976,0.2085618968795322,0.5511387377766249,0.5561442067295402,0.6373693239263472,0.6289003530705597,0.5372300714749269,0.1696187074540871,0.5701318638024095,0.5987183573115061,0.6445904991526678,0.6424457868178945,0.545753717284864,0.161405994073472,0.5607210440051229,0.5933879176647165,0.5982530272236616,0.6718601079351287,0.6704434930618818,0.5137521728218906,0.1862534078955916,0.5652954361250234
778,412,Rprec,0.6052631578947368,0.6052631578947368,0.5789473684210527,0.2894736842105263,0.5526315789473685,0.5789473684210527,0.6052631578947368,0.6052631578947368,0.5526315789473685,0.18421052631578946,0.5526315789473685,0.5789473684210527,0.6052631578947368,0.6052631578947368,0.5789473684210527,0.2631578947368421,0.5526315789473685,0.5789473684210527,0.5789473684210527,0.631578947368421,0.6052631578947368,0.6052631578947368,0.21052631578947367,0.6052631578947368
779,412,bpref,0.6066481994459831,0.5976454293628808,0.50207756232687,0.22437673130193908,0.6045706371191135,0.559556786703601,0.6253462603878116,0.621191135734072,0.5415512465373961,0.21468144044321333,0.6087257617728532,0.5713296398891966,0.6426592797783933,0.6419667590027702,0.549168975069252,0.23891966759002775,0.6156509695290858,0.5706371191135734,0.5810249307479226,0.6655124653739612,0.6634349030470914,0.5332409972299169,0.21883656509695287,0.6128808864265929
780,412,recip_rank,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5
781,412,P_10,0.8,0.7,0.7,0.5,0.8,0.7,0.9,0.9,0.8,0.4,0.8,0.9,0.9,0.9,0.8,0.4,0.8,0.9,0.8,0.9,0.9,0.7,0.5,0.8
782,412,ndcg,0.8588270794544631,0.8552633924694476,0.8217150192106824,0.6188968577197546,0.8185028495216808,0.8662265170487577,0.898309867182807,0.8947165094917412,0.8579920537079438,0.6000290076106461,0.8547196102382209,0.8855325402174674,0.8999477420483196,0.8989113671675949,0.8611113491516883,0.5393317313226352,0.8216481148730699,0.8831314130356432,0.8849065697944533,0.910188884237066,0.9095463476574656,0.8422025739556946,0.6007028270168596,0.8232804372371376
783,412,ndcg_cut_10,0.84860265890399,0.7849818707050383,0.7600791051976192,0.48331483694589444,0.7065443116025598,0.7917267193679839,0.9363792118010483,0.933745776545611,0.8512360941594274,0.5173633627401372,0.7877736340270854,0.9363792118010483,0.9266360779006401,0.9266360779006401,0.8454256604216017,0.4631896595828492,0.7065443116025598,0.9305687780632227,0.8643145546088337,0.9363792118010483,0.9363792118010483,0.7600791051976192,0.6136525857537393,0.7065443116025598
784,413,map,0.07692307692307693,0.07692307692307693,0.06666666666666667,0.009174311926605505,0.14285714285714285,0.05,0.07142857142857142,0.06666666666666667,0.07142857142857142,0.008695652173913044,0.09090909090909091,0.05263157894736842,0.07142857142857142,0.06666666666666667,0.07142857142857142,0.006896551724137931,0.09090909090909091,0.058823529411764705,0.05,0.07142857142857142,0.06666666666666667,0.058823529411764705,0.0,0.125
785,413,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,413,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,413,recip_rank,0.07692307692307693,0.07692307692307693,0.06666666666666667,0.009174311926605505,0.14285714285714285,0.05,0.07142857142857142,0.06666666666666667,0.07142857142857142,0.008695652173913044,0.09090909090909091,0.05263157894736842,0.07142857142857142,0.06666666666666667,0.07142857142857142,0.006896551724137931,0.09090909090909091,0.058823529411764705,0.05,0.07142857142857142,0.06666666666666667,0.058823529411764705,0.0,0.125
788,413,P_10,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
789,413,ndcg,0.26264953503719357,0.26264953503719357,0.25,0.14746305199023912,0.3333333333333333,0.227670248696953,0.2559580248098155,0.25,0.2559580248098155,0.14581551052860536,0.27894294565112987,0.23137821315975915,0.2559580248098155,0.25,0.2559580248098155,0.1390854521985406,0.27894294565112987,0.23981246656813146,0.227670248696953,0.2559580248098155,0.25,0.23981246656813146,0.0,0.31546487678572877
790,413,ndcg_cut_10,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31546487678572877
791,414,map,0.13340004852013584,0.13407634146979566,0.08991769547325103,0.3463472345459923,0.09730145558897763,0.11943316030993756,0.12039180645248636,0.12049244195106747,0.09040149056376968,0.3524812948541762,0.09489633173843699,0.1761109254928166,0.17692212301587304,0.17675112858599096,0.09071892244912272,0.35939081157660385,0.09533223785560234,0.34358193017410893,0.1785445639814572,0.12886119372452753,0.12801688332098515,0.09042022792022791,0.3395550717918741,0.09515295490539301
792,414,Rprec,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0
793,414,bpref,0.11111111111111112,0.11111111111111112,0.0,0.3333333333333333,0.0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.3333333333333333,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.3333333333333333,0.0,0.3333333333333333,0.22222222222222224,0.11111111111111112,0.11111111111111112,0.0,0.3333333333333333,0.0
794,414,recip_rank,0.3333333333333333,0.3333333333333333,0.25,1.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,1.0,0.25,0.5,0.5,0.5,0.25,1.0,0.25,1.0,0.5,0.3333333333333333,0.3333333333333333,0.25,1.0,0.25
795,414,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
796,414,ndcg,0.37745327909846016,0.3783014657043184,0.31720965121791567,0.6040024382207619,0.3372569821160126,0.35723527918484743,0.36052613787326127,0.3607944314741723,0.3197580306752945,0.6066292539866204,0.33362995074597557,0.4223148027215094,0.4244514713781661,0.4240679898179773,0.32072804485953066,0.6162016059626932,0.33460952827989704,0.5973682592614086,0.42836441752094356,0.37589099928571207,0.3746845232309032,0.3197200017481056,0.5846386223868563,0.33421672545787046
797,414,ndcg_cut_10,0.23463936301137822,0.23463936301137822,0.20210734650054757,0.46927872602275644,0.20210734650054757,0.23463936301137822,0.23463936301137822,0.23463936301137822,0.20210734650054757,0.46927872602275644,0.20210734650054757,0.2960819109658652,0.2960819109658652,0.2960819109658652,0.20210734650054757,0.46927872602275644,0.20210734650054757,0.46927872602275644,0.2960819109658652,0.23463936301137822,0.23463936301137822,0.20210734650054757,0.46927872602275644,0.20210734650054757
798,415,map,0.0,0.0,0.0,0.0,0.001142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,415,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,415,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,415,recip_rank,0.0,0.0,0.0,0.0,0.001142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,415,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,415,ndcg,0.0,0.0,0.0,0.0,0.10230401889090375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,415,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
