,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
794,414,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
795,414,P_10,0.2,0.2,0.3,0.3,0.2,0.3,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.3,0.3
796,414,ndcg,0.7139567521335691,0.7155755109995041,0.7152810235469134,0.7247881202753621,0.7139567521335691,0.7242261057219515,0.7484527017954992,0.7484527017954992,0.7420934139471546,0.5914205055933728,0.7476861308191672,0.770802447052128,0.7636431640735778,0.7636431640735778,0.7459211937790472,0.6060829868473777,0.7574573577726547,0.7686004703039016,0.7496423011792581,0.7577261404089518,0.7577261404089518,0.7438963266342905,0.7050401456118556,0.7543944522537467
797,414,ndcg_cut_10,0.4034698846650846,0.4034698846650846,0.4909415987664928,0.5107574098602351,0.4034698846650846,0.5112590391895955,0.5933237152141999,0.5933237152141999,0.5820340019899508,0.5077974684022307,0.5058520011127917,0.6281870480351033,0.6062178429497024,0.6062178429497024,0.5820340019899508,0.5244942197032835,0.5982291239616433,0.6212653646768634,0.5205324778030481,0.6025971538276526,0.6025971538276526,0.5820340019899508,0.5240185826326421,0.5107574098602351
798,415,map,0.5868429538858433,0.586826632766566,0.55952615714004,0.455338238784714,0.6,0.5901875901875903,0.6299009900990099,0.630989010989011,0.5691520467836257,0.6602564102564102,0.6181616832779623,0.6260504201680671,0.6090909090909091,0.6298039215686274,0.5683731938216243,0.680952380952381,0.6174704276615104,0.6239944521497919,0.6283702213279677,0.5987012987012987,0.600639658848614,0.5686282253817799,0.5238095238095238,0.6034965034965035
799,415,Rprec,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.4,0.6,0.4,0.4,0.4,0.6,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
800,415,bpref,0.4800000000000001,0.4800000000000001,0.44000000000000006,0.36,0.5199999999999999,0.48,0.5599999999999999,0.5599999999999999,0.4,0.6,0.5599999999999999,0.5599999999999999,0.5199999999999999,0.5599999999999999,0.4,0.68,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.4800000000000001,0.4800000000000001,0.4,0.4,0.5199999999999999
801,415,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
802,415,P_10,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4
803,415,ndcg,0.8078266677859149,0.8077525891357606,0.7952380735089116,0.725289243983825,0.7809509050749017,0.8114190307003016,0.8421748035521086,0.8433347134856846,0.8069962704615644,0.8508820603386289,0.8293173134054358,0.8397883659164929,0.8308683979021121,0.8420678053694267,0.8056781127876227,0.8595160874393356,0.8278777492666465,0.8376287786139895,0.8419810817487156,0.827152988469017,0.8289075463191261,0.8061246393636476,0.7824385305876663,0.8224896768354886
804,415,ndcg_cut_10,0.7731930041332795,0.7731930041332795,0.6661998717660157,0.591176585485452,0.7809509050749017,0.7760551678305495,0.7913446798877494,0.7913446798877494,0.7622369974983191,0.7618017901203944,0.7870111744655099,0.7870111744655099,0.7809509050749017,0.7913446798877494,0.7622369974983191,0.7678620595110026,0.7870111744655099,0.7870111744655099,0.7870111744655099,0.7731930041332795,0.7731930041332795,0.7622369974983191,0.6108377030333358,0.7809509050749017
805,416,map,0.6019426289034132,0.6011022927689594,0.5859528996783899,0.4816760037348273,0.6133962488129154,0.5778693528693528,0.7096611721611722,0.7160714285714286,0.6878306878306879,0.6546674225245653,0.725534188034188,0.6752136752136751,0.6861823361823363,0.6861823361823363,0.7049242424242425,0.6980013550135501,0.723087098087098,0.6436507936507937,0.6068620992534036,0.728835978835979,0.7473544973544973,0.6924242424242424,0.5125877192982456,0.7575757575757575
806,416,Rprec,0.5,0.5,0.5,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
807,416,bpref,0.5,0.5,0.5,0.3333333333333333,0.5,0.47222222222222227,0.638888888888889,0.6666666666666666,0.5833333333333334,0.6944444444444445,0.6666666666666669,0.5555555555555557,0.5833333333333334,0.5833333333333334,0.6111111111111112,0.6666666666666666,0.638888888888889,0.5277777777777778,0.4444444444444445,0.5555555555555555,0.6111111111111112,0.5,0.4444444444444445,0.611111111111111
808,416,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
809,416,P_10,0.3,0.3,0.3,0.2,0.3,0.3,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.3,0.5,0.5,0.4,0.3,0.5
810,416,ndcg,0.8407971207942474,0.8403333468048014,0.8307717724808069,0.7738097229841103,0.8472364499807334,0.8297134477841386,0.8863921602780461,0.8886884948206223,0.8781963505801443,0.8640161335070037,0.893313843636286,0.8735040139215219,0.8766170923352331,0.8766170923352331,0.8907368536198315,0.8832139552685857,0.8952853031844439,0.8601421653877002,0.8427682842966557,0.9008421198138605,0.9088308388019197,0.8855985758486363,0.7837823441145577,0.9121654422005305
811,416,ndcg_cut_10,0.644824486427155,0.644824486427155,0.644824486427155,0.4935232796777481,0.644824486427155,0.6238470455881188,0.8069137770714503,0.8069137770714503,0.802545747205441,0.8103998819010442,0.81383546042969,0.7183750273402227,0.7971387091286372,0.7971387091286372,0.732296200528563,0.8270966332020971,0.815806919977848,0.7114533439819829,0.6105858728157117,0.823388603752021,0.8313773227400804,0.732296200528563,0.5842273861585908,0.8277566336180304
812,417,map,0.27267175942609956,0.27267175942609956,0.27710009509045735,0.42738986105237475,0.2815902998246635,0.3626251062338479,0.29789386923100847,0.29561100582807753,0.291570134679262,0.16816461064130953,0.2976353789115299,0.3987199514859962,0.3010720982205032,0.2973834390511197,0.2921295695996994,0.11966309558664437,0.29474348042174114,0.39280441352833756,0.36728432516964626,0.2201527149227903,0.21939689110049196,0.22617256891896845,0.16495645488304242,0.23374804566538868
813,417,Rprec,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.11764705882352941,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.35294117647058826,0.11764705882352941,0.35294117647058826,0.4117647058823529,0.29411764705882354,0.35294117647058826,0.29411764705882354,0.35294117647058826,0.17647058823529413,0.29411764705882354
814,417,bpref,0.25259515570934254,0.25259515570934254,0.25259515570934254,0.34256055363321797,0.24567474048442908,0.26989619377162627,0.26297577854671284,0.2595155709342561,0.2560553633217993,0.29411764705882354,0.25259515570934254,0.32525951557093424,0.2664359861591695,0.26297577854671284,0.2560553633217993,0.1557093425605536,0.24913494809688583,0.31487889273356406,0.273356401384083,0.22837370242214536,0.22145328719723187,0.23529411764705882,0.19377162629757788,0.2249134948096886
815,417,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5
816,417,P_10,0.3,0.3,0.3,0.6,0.3,0.4,0.4,0.3,0.4,0.2,0.3,0.5,0.4,0.4,0.4,0.2,0.3,0.4,0.4,0.3,0.3,0.3,0.3,0.3
817,417,ndcg,0.682433322158456,0.682433322158456,0.6856141954498445,0.7857769738672076,0.6895156264381224,0.7483602027963278,0.7006781660045356,0.6990191393666341,0.6959807854033376,0.5228303219094571,0.6996787151253235,0.772236999747407,0.7029258950010422,0.7003348864489699,0.6972874553055359,0.4756963427270277,0.6976089554086177,0.7673355852835789,0.7515318905286495,0.5997350122261065,0.5993086657009812,0.6051075261076071,0.4876527232581134,0.6094956202761862
818,417,ndcg_cut_10,0.43231813227099475,0.43231813227099475,0.43231813227099475,0.7125523635307982,0.43231813227099475,0.5541432109622958,0.5009732673492616,0.43735247915031,0.4959389204699464,0.3589542101716347,0.42838543210841196,0.6274092458891772,0.5036067026046991,0.5009732673492616,0.5009732673492616,0.33013764944712026,0.42838543210841196,0.5637884576902256,0.5541432109622958,0.3125291152215463,0.3125291152215463,0.31833954895937183,0.4440973278132557,0.3125291152215463
819,418,map,0.2569497776986585,0.2928315491537802,0.15983915902627582,0.44747568649454866,0.4328033304587121,0.257246124310521,0.42124914077884684,0.4229182561827637,0.38941757711906266,0.12011619071007502,0.436018949571682,0.44420062792146425,0.42182441344361743,0.42221941622407977,0.3931975084475587,0.12011619071007502,0.4399085162624041,0.44274609509283436,0.4356399518159271,0.410489989296711,0.41125116875826173,0.3207920627766834,0.09321050655131413,0.4364676271129716
820,418,Rprec,0.3783783783783784,0.3783783783783784,0.2972972972972973,0.43243243243243246,0.43243243243243246,0.35135135135135137,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.08108108108108109,0.43243243243243246,0.4594594594594595,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.08108108108108109,0.43243243243243246,0.4594594594594595,0.4594594594594595,0.40540540540540543,0.40540540540540543,0.40540540540540543,0.10810810810810811,0.43243243243243246
821,418,bpref,0.3345507669831994,0.34623813002191384,0.2498173849525201,0.3922571219868517,0.3864134404674946,0.28999269539810085,0.3783783783783783,0.37983929875821754,0.3725346968590211,0.31775018261504745,0.38422205989773567,0.3893352812271732,0.3783783783783783,0.3791088385682979,0.37107377647918177,0.31775018261504745,0.38349159970781593,0.38495252008765535,0.38203067932797674,0.37983929875821776,0.38130021913805695,0.3433162892622352,0.15412710007304603,0.38787436084733384
822,418,recip_rank,0.5,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
823,418,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.3,0.2,0.4,0.4,0.3,0.3,0.3,0.2,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.4
824,418,ndcg,0.579698375322171,0.6192782933803501,0.5157194532680789,0.747964169167195,0.7422804164880638,0.668563802337624,0.7201661955535756,0.7216270314068776,0.7001006039245656,0.5580049924854358,0.7310654227857168,0.7452818937729454,0.7207253315025971,0.7209839249675968,0.7014840441038661,0.5580049924854358,0.7432499119257666,0.744824555538333,0.7298850414145924,0.7089834040389836,0.707828267678023,0.6627582053788444,0.5481093376965438,0.7297355841987936
825,418,ndcg_cut_10,0.3471357245055706,0.3471357245055706,0.3421013776262553,0.36099027181348725,0.3636237070689246,0.3636237070689246,0.24966402870278917,0.31328481690174087,0.24966402870278917,0.23365080824310533,0.3321737110889728,0.35705757165090446,0.24966402870278917,0.24966402870278917,0.24966402870278917,0.23365080824310533,0.36099027181348725,0.35705757165090446,0.32149616226344435,0.3183191637810562,0.31328481690174087,0.31328481690174087,0.2863459897524692,0.32542886242602714
826,419,map,0.0018018018018018018,0.0018018018018018018,0.0012919896640826874,0.0007374631268436578,0.0011261261261261261,0.0012300123001230013,0.002044989775051125,0.002044989775051125,0.001984126984126984,0.0,0.001937984496124031,0.0015360983102918587,0.0021231422505307855,0.002044989775051125,0.0020576131687242796,0.0,0.0020325203252032522,0.0015873015873015875,0.001718213058419244,0.0026246719160104987,0.0026041666666666665,0.0022371364653243847,0.0,0.0022222222222222222
827,419,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,419,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,419,recip_rank,0.005405405405405406,0.005405405405405406,0.003875968992248062,0.0022123893805309734,0.0033783783783783786,0.0036900369003690036,0.006134969325153374,0.006134969325153374,0.005952380952380952,0.0,0.005813953488372093,0.004608294930875576,0.006369426751592357,0.006134969325153374,0.006172839506172839,0.0,0.006097560975609756,0.004761904761904762,0.005154639175257732,0.007874015748031496,0.0078125,0.006711409395973154,0.0,0.006666666666666667
830,419,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,419,ndcg,0.06224550215487323,0.06224550215487323,0.05853685272024613,0.05318589981077308,0.05712935169932979,0.058025456837858556,0.06378191084863637,0.06378191084863637,0.06340850841619676,0.0,0.06312067149212759,0.06041034898283421,0.06425148045960721,0.06378191084863637,0.06385849580686506,0.0,0.0637059732623714,0.06077874594709514,0.06168770208052811,0.06703981800325091,0.0669324654481517,0.06491776127124928,0.0,0.06483178862232464
832,419,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,420,map,0.71156462585034,0.71156462585034,0.685204081632653,0.6490163633020776,0.7154761904761904,0.7222222222222222,0.71156462585034,0.71156462585034,0.6758503401360543,0.5452071737786024,0.719047619047619,0.6755102040816326,0.71156462585034,0.71156462585034,0.6758503401360543,0.5480852480852481,0.719047619047619,0.6778649921507064,0.646062271062271,0.7210884353741497,0.7210884353741497,0.7210884353741497,0.5984393757503,0.7398268398268397
834,420,Rprec,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143
835,420,bpref,0.6938775510204083,0.6938775510204083,0.6530612244897959,0.6326530612244898,0.673469387755102,0.6938775510204083,0.6938775510204083,0.6938775510204083,0.673469387755102,0.6122448979591837,0.673469387755102,0.6530612244897959,0.6938775510204083,0.6938775510204083,0.673469387755102,0.6122448979591837,0.673469387755102,0.6530612244897959,0.6122448979591837,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5918367346938777,0.7142857142857143
836,420,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
837,420,P_10,0.6,0.6,0.6,0.5,0.5,0.5,0.6,0.6,0.6,0.4,0.5,0.5,0.6,0.6,0.6,0.4,0.5,0.5,0.5,0.6,0.6,0.6,0.5,0.5
838,420,ndcg,0.8547376054471746,0.8547376054471746,0.8435385085913266,0.8276585994939174,0.8572404066028246,0.859216164466967,0.8547376054471746,0.8547376054471746,0.835682231945392,0.7750411324280028,0.8587108459684462,0.840286704143416,0.8547376054471746,0.8547376054471746,0.835682231945392,0.7772172633148262,0.8587108459684462,0.8415135006907491,0.8281781291998432,0.8580265473197274,0.8580265473197274,0.8580265473197274,0.8050448782758709,0.8666665767327665
839,420,ndcg_cut_10,0.8547376054471746,0.8547376054471746,0.8435385085913266,0.7752805260144073,0.7899917627398735,0.8020378746650065,0.8547376054471746,0.8547376054471746,0.835682231945392,0.652553596282728,0.7899917627398735,0.7837042816946693,0.8547376054471746,0.8547376054471746,0.835682231945392,0.652553596282728,0.7899917627398735,0.7837042816946693,0.7703689102037634,0.8580265473197274,0.8580265473197274,0.8580265473197274,0.7568246800972069,0.7899917627398735
840,421,map,0.054374016454857094,0.04302117276887343,0.04740369843513672,0.04431933710923577,0.055747621445542565,0.05968803858770188,0.055796205650716905,0.044945734612659376,0.04473156102684609,0.05231366842604405,0.04282610530762237,0.05874451933302202,0.05695530009915344,0.04781301199412771,0.04490966585389014,0.03961897978821886,0.04139390248362365,0.05892312048380761,0.05738767584776813,0.046625282689375186,0.039648605894275234,0.0424486639269352,0.04939302895718283,0.03901457901958215
841,421,Rprec,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333
842,421,bpref,0.0,0.0,0.013888888888888886,0.0,0.0625,0.0,0.048611111111111105,0.03472222222222222,0.0,0.041666666666666664,0.0,0.0,0.048611111111111105,0.03472222222222222,0.0,0.03472222222222222,0.0,0.0,0.0,0.013888888888888886,0.0,0.0,0.02777777777777778,0.013888888888888886
843,421,recip_rank,0.07692307692307693,0.045454545454545456,0.09090909090909091,0.041666666666666664,0.25,0.07692307692307693,0.16666666666666666,0.1111111111111111,0.05,0.09090909090909091,0.058823529411764705,0.06666666666666667,0.16666666666666666,0.125,0.05263157894736842,0.07142857142857142,0.05555555555555555,0.06666666666666667,0.07692307692307693,0.09090909090909091,0.06666666666666667,0.04,0.09090909090909091,0.09090909090909091
844,421,P_10,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,421,ndcg,0.3533328264266678,0.33210362502190766,0.3438955917300757,0.3484204251620053,0.3662022723594439,0.36079881580696405,0.3629157389525638,0.3415238067176215,0.334545842149664,0.3685715251006315,0.3341246763117912,0.37735464053280315,0.38284779946249825,0.3652800354789539,0.3350543987341291,0.34725679513416413,0.331181624607792,0.37755680485834603,0.37543853176588576,0.3419524163193326,0.32761515024920596,0.32868712580219306,0.3450353593229263,0.3298150492079921
846,421,ndcg_cut_10,0.0,0.0,0.0,0.0,0.09478836436955078,0.0,0.07839826897867533,0.06625422345438903,0.0,0.0,0.0,0.0,0.07839826897867533,0.06943122193677727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,422,map,0.5554129082960365,0.5514988352939326,0.49932951966091577,0.27020126905045505,0.4957108799741052,0.4938136185050368,0.5716840618160483,0.5626320137963363,0.49786785354060115,0.14586131060314522,0.5635369941786758,0.5150007801264955,0.5798296409956305,0.575101375416113,0.5252814813099019,0.14586131060314522,0.5807148728473942,0.5441016019999558,0.558271116503359,0.6287280902565299,0.6250613906105359,0.5523318145459373,0.09620132056579607,0.6117236481490562
848,422,Rprec,0.5263157894736842,0.5263157894736842,0.5,0.2631578947368421,0.5,0.47368421052631576,0.5526315789473685,0.5526315789473685,0.5263157894736842,0.18421052631578946,0.5526315789473685,0.47368421052631576,0.5526315789473685,0.5263157894736842,0.5526315789473685,0.18421052631578946,0.5789473684210527,0.5263157894736842,0.5263157894736842,0.5526315789473685,0.5526315789473685,0.5789473684210527,0.07894736842105263,0.5526315789473685
849,422,bpref,0.5304709141274238,0.5290858725761773,0.46814404432132956,0.25000000000000006,0.468836565096953,0.4674515235457064,0.551939058171745,0.5450138504155123,0.49792243767313016,0.23961218836565096,0.538781163434903,0.48891966759002786,0.5602493074792243,0.5554016620498615,0.5138504155124654,0.23961218836565096,0.5554016620498615,0.5159279778393352,0.5470914127423823,0.5969529085872575,0.5893351800554015,0.5415512465373963,0.18005540166204986,0.5844875346260388
850,422,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
851,422,P_10,1.0,1.0,1.0,0.4,0.9,1.0,1.0,1.0,1.0,0.3,1.0,0.9,1.0,1.0,1.0,0.3,1.0,0.9,0.9,1.0,1.0,0.9,0.3,0.9
852,422,ndcg,0.8342327119125426,0.8322107952986202,0.8141814988071467,0.6558175624616165,0.8040788417919599,0.8126489425849417,0.8601482155650078,0.8480217338890788,0.8137123600519858,0.5028945432846662,0.8475270531000405,0.8205594100552567,0.8635670321422427,0.8618722716674264,0.8247245121394863,0.5028945432846662,0.8539748972323574,0.8401028020026472,0.8439429654172396,0.8741326931029533,0.8727253147207858,0.8429667133899302,0.4350389781762378,0.8768260463645249
853,422,ndcg_cut_10,1.0,1.0,1.0,0.5326208815196265,0.9305687780632227,1.0,1.0,1.0,1.0,0.42838543210841196,1.0,0.9363792118010483,1.0,1.0,1.0,0.42838543210841196,1.0,0.9363792118010483,0.9363792118010483,1.0,1.0,0.9363792118010483,0.4690000933206748,0.9363792118010483
854,423,map,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,423,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,423,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,423,recip_rank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,423,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,423,ndcg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,423,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,424,map,0.25380692637389113,0.25380692637389113,0.2544119263468824,0.33830983236851203,0.25404703779188886,0.30499726355800055,0.2580310480310645,0.2588762361904489,0.2588255148900908,0.14317655040350233,0.25798244853703195,0.2920474897758319,0.2582889395688959,0.2585084570110484,0.25825276696393057,0.15365972248850965,0.25654205507655087,0.2954712373927405,0.3019726697784835,0.2778933297925451,0.28017554631590946,0.2712583609763578,0.03725335367492112,0.2568252580811222
862,424,Rprec,0.29545454545454547,0.29545454545454547,0.29545454545454547,0.36363636363636365,0.3181818181818182,0.36363636363636365,0.3181818181818182,0.3181818181818182,0.29545454545454547,0.18181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.29545454545454547,0.18181818181818182,0.3181818181818182,0.3409090909090909,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.29545454545454547,0.045454545454545456,0.3181818181818182
863,424,bpref,0.27479338842975204,0.27479338842975204,0.27530991735537186,0.32799586776859496,0.2768595041322314,0.31869834710743805,0.2768595041322314,0.2768595041322314,0.27634297520661155,0.21694214876033058,0.27479338842975204,0.318698347107438,0.27685950413223137,0.2773760330578512,0.2763429752066115,0.2551652892561983,0.27582644628099173,0.32076446280991733,0.3181818181818182,0.30371900826446285,0.3078512396694215,0.2923553719008265,0.20609504132231402,0.28047520661157027
864,424,recip_rank,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,1.0,0.25,0.25,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.2
865,424,P_10,0.4,0.4,0.4,0.7,0.3,0.6,0.4,0.4,0.4,0.3,0.4,0.5,0.4,0.4,0.4,0.3,0.4,0.6,0.6,0.5,0.5,0.5,0.1,0.3
866,424,ndcg,0.6470932539504324,0.6470932539504324,0.6471032167782826,0.7384554560869102,0.6397752019482877,0.6765619656901856,0.6572600325564946,0.6584334807351407,0.6580395847773814,0.5487867283285743,0.647707413265562,0.6702302826326056,0.6574452118141189,0.6575605965916933,0.6574724209193685,0.5866985396484209,0.6455595219847109,0.6725087243015099,0.6691778930158147,0.663932106752767,0.665052365569082,0.6593617231566937,0.33603702266051316,0.6391829327318688
867,424,ndcg_cut_10,0.3190952506395664,0.3190952506395664,0.3190952506395664,0.6726934039987301,0.23177307466786254,0.4576359845799652,0.3421013776262553,0.3452783761086436,0.3452783761086436,0.2906246349515899,0.31561692740233804,0.3979478965435962,0.3421013776262553,0.3421013776262553,0.3452783761086436,0.3679212572135327,0.3098064936645125,0.46156868474254786,0.4362115423097744,0.39749351961824175,0.39749351961824175,0.39168308588041617,0.07839826897867533,0.22476126319537007
868,425,map,0.4928335030760695,0.4831760442963671,0.45458411057331166,0.31558321813209067,0.47771155682267136,0.383999584280566,0.4852422113926946,0.4853880223758009,0.4654658181233957,0.22612929120646733,0.4771231536688525,0.40753336075653496,0.4908469372743816,0.48420258166837765,0.4664539604158858,0.22612929120646733,0.47641235317337,0.4072337184572847,0.39600831744794596,0.4938329447904873,0.48853371740545476,0.48686567147390986,0.19292053097484427,0.48194725249361464
869,425,Rprec,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.2777777777777778,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.3888888888888889,0.2222222222222222,0.3888888888888889
870,425,bpref,0.37037037037037046,0.37037037037037046,0.37345679012345684,0.2037037037037037,0.3364197530864198,0.3024691358024691,0.3734567901234568,0.3734567901234568,0.3672839506172839,0.330246913580247,0.3487654320987655,0.2932098765432099,0.3765432098765432,0.3734567901234568,0.37037037037037035,0.330246913580247,0.3487654320987655,0.29320987654320985,0.2993827160493827,0.3858024691358025,0.3827160493827161,0.3796296296296296,0.2962962962962963,0.3611111111111111
871,425,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
872,425,P_10,0.6,0.6,0.6,0.3,0.6,0.5,0.6,0.6,0.6,0.4,0.6,0.4,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.6,0.6,0.6,0.4,0.6
