,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
689,399,recip_rank,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
690,399,P_10,0.5,0.5,0.5,0.6,0.6,0.7,0.5,0.4,0.4,0.5,0.7,0.6,0.6,0.5,0.5,0.5,0.7,0.6,0.5,0.2,0.2,0.2,0.4,0.4
691,399,ndcg,0.6028127357630991,0.6028337900864063,0.5902635023123459,0.741772825362341,0.6644414383864422,0.7331112812568016,0.7387287862231744,0.7299027015912021,0.7176287945813619,0.7247124954059881,0.7880146035523283,0.7734244653638045,0.7727506073537268,0.7709737249265375,0.7730462302873633,0.7729696815388456,0.8229592235456079,0.7605846935458408,0.7127758111826371,0.6129700768359069,0.6103841784658022,0.604092243199369,0.6558314547066166,0.7076784795708215
692,399,ndcg_cut_10,0.44821456061271264,0.44821456061271264,0.44821456061271264,0.6078421520159135,0.5337225282363589,0.6812060741152737,0.5579780239523999,0.49118023727106,0.4885468020156227,0.5766882048947064,0.7065632165480471,0.6390097281865127,0.6281649475693719,0.5669450709942981,0.5836175861945262,0.5795003533950692,0.7479350596733328,0.6461194268314837,0.5548010254700116,0.33013764944712026,0.33013764944712026,0.3589542101716347,0.4658230948382866,0.494639655562801
693,400,map,0.6567160885660336,0.6567229473001169,0.6619460980518329,0.6349718600898985,0.6535145008949393,0.6835669033923831,0.6943996913199308,0.6970098676294924,0.7053953783470156,0.6631882835136592,0.6901765985382283,0.6886397643272754,0.6915413749128237,0.6949402232670395,0.7031452744500695,0.620804785447416,0.6898976144111618,0.6915258001292306,0.7033427270478947,0.6949519438231887,0.6966377354501488,0.6927315808267309,0.6933873958322229,0.6851892705422469
694,400,Rprec,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.631578947368421,0.631578947368421,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.631578947368421,0.5789473684210527,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.5789473684210527,0.6842105263157895
695,400,bpref,0.6454293628808866,0.6454293628808866,0.6371191135734073,0.6177285318559558,0.6481994459833794,0.6537396121883657,0.6814404432132966,0.6842105263157896,0.6786703601108035,0.5761772853185595,0.6759002770083103,0.6371191135734072,0.6786703601108034,0.6814404432132966,0.6759002770083105,0.5484764542936288,0.6759002770083103,0.6426592797783934,0.6509695290858728,0.6731301939058173,0.6731301939058173,0.6731301939058173,0.6204986149584486,0.6786703601108034
696,400,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
697,400,P_10,0.9,0.9,0.9,0.6,0.9,0.9,0.9,0.9,0.9,0.8,0.9,0.8,0.9,0.9,0.9,0.7,0.9,0.8,0.8,0.9,0.9,0.9,0.9,0.9
698,400,ndcg,0.8826714688805086,0.8826809655835045,0.8830764496534215,0.8833223530895143,0.8682326974945095,0.8961211305977284,0.8835881486151391,0.8844794364297783,0.8995965416587417,0.8975875494295268,0.8824335630132815,0.9038077414532439,0.8826239119625738,0.8837927436916598,0.8988847101465053,0.8817983147269981,0.8823272114743904,0.9040245601718259,0.9071445372646679,0.8973584628865969,0.8981048908492046,0.8949981721031973,0.908854039439388,0.8801097492702401
699,400,ndcg_cut_10,0.8899541168509599,0.8899541168509599,0.8899541168509599,0.7151857987862356,0.8611375561264454,0.9052116356304493,0.8611375561264454,0.8611375561264454,0.8899541168509599,0.841492960259019,0.8611375561264454,0.8454256604216017,0.8611375561264454,0.8611375561264454,0.8899541168509599,0.7917267193679839,0.8611375561264454,0.84860265890399,0.8512360941594274,0.8899541168509599,0.8899541168509599,0.8899541168509599,0.9363792118010483,0.8611375561264454
700,401,map,0.024506760898111008,0.02471211466907857,0.03331133026727845,0.05650198612818637,0.036896897181971436,0.02568702788541611,0.021884307318013038,0.02141196458479288,0.02786464202946858,0.05892305320618137,0.025876588779279935,0.02214716931619054,0.02362984748366451,0.023197848369708195,0.030859692048570926,0.06098007958436841,0.02629770654764867,0.02423712006166435,0.022281153031694943,0.018804470946736353,0.018721961832958538,0.034696942796566335,0.059585246341988585,0.026183758457991712
701,401,Rprec,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
702,401,bpref,0.0,0.0,0.0,0.1,0.06999999999999999,0.0,0.009999999999999998,0.009999999999999998,0.04,0.11000000000000001,0.0,0.0,0.009999999999999998,0.009999999999999998,0.06999999999999999,0.09,0.0,0.0,0.0,0.0,0.0,0.06999999999999999,0.12000000000000002,0.0
703,401,recip_rank,0.02702702702702703,0.02702702702702703,0.03571428571428571,0.25,0.1111111111111111,0.02857142857142857,0.05263157894736842,0.05,0.045454545454545456,0.3333333333333333,0.01818181818181818,0.02857142857142857,0.058823529411764705,0.058823529411764705,0.06666666666666667,0.5,0.018867924528301886,0.03333333333333333,0.029411764705882353,0.023255813953488372,0.023255813953488372,0.07692307692307693,0.3333333333333333,0.020833333333333332
704,401,P_10,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
705,401,ndcg,0.27851354906903447,0.2790169261843043,0.29819655834995895,0.34445105290151157,0.3104862721405728,0.2819440763728373,0.27517910219732467,0.27400143468180227,0.3083666942748041,0.28510345918886015,0.29937205678630335,0.27416719013833923,0.2801462484741422,0.2793307488591782,0.31724117872108076,0.2874596411628257,0.30053270729185244,0.2992330503711011,0.2939392135246379,0.26383922477226096,0.2636734427992176,0.32600657142640166,0.2868900282304477,0.30105385412385866
706,401,ndcg_cut_10,0.0,0.0,0.0,0.09478836436955078,0.06625422345438903,0.0,0.0,0.0,0.0,0.11004588314904008,0.0,0.0,0.0,0.0,0.0,0.13886244387355454,0.0,0.0,0.0,0.0,0.0,0.0,0.11004588314904008,0.0
707,402,map,0.24884475653296367,0.24798178228040108,0.23351377524813208,0.355305797755307,0.26548823543645705,0.32223752119227567,0.2641684142569227,0.2600354445900017,0.25031251934705206,0.4047363800722786,0.27221641735741003,0.5879116684616651,0.28892621512029043,0.28723793352506855,0.2733817355313536,0.4047363800722786,0.30164012754232983,0.5836572582047455,0.5188174237797647,0.2808867305636185,0.2847796777132147,0.2720698843286757,0.39096676255244145,0.2899853460957181
708,402,Rprec,0.2413793103448276,0.2413793103448276,0.20689655172413793,0.3103448275862069,0.3103448275862069,0.27586206896551724,0.2413793103448276,0.2413793103448276,0.2413793103448276,0.41379310344827586,0.27586206896551724,0.5517241379310345,0.3448275862068966,0.3448275862068966,0.3103448275862069,0.41379310344827586,0.3103448275862069,0.5517241379310345,0.4482758620689655,0.27586206896551724,0.3103448275862069,0.3103448275862069,0.3793103448275862,0.3103448275862069
709,402,bpref,0.19738406658739593,0.1938168846611177,0.1866825208085612,0.28418549346016647,0.23543400713436385,0.25089179548156954,0.21284185493460164,0.21521997621878713,0.2033293697978597,0.3912009512485136,0.23424494649227107,0.5457788347205706,0.24256837098692036,0.24256837098692033,0.24019024970273484,0.3912009512485136,0.27467300832342445,0.5374554102259215,0.431629013079667,0.24851367419738404,0.25921521997621877,0.23186682520808563,0.35552913198573133,0.26159334126040423
710,402,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5
711,402,P_10,0.4,0.4,0.5,0.6,0.5,0.5,0.4,0.5,0.5,0.8,0.4,0.9,0.4,0.4,0.4,0.8,0.4,0.9,0.8,0.4,0.4,0.4,0.7,0.5
712,402,ndcg,0.6515099397860898,0.6508678646375056,0.6298158476078349,0.7564722293529992,0.6723331013067299,0.7250475889348892,0.6682432409625071,0.6615901344339606,0.6544593036686029,0.7517316763826066,0.6707701040495626,0.8512455355744647,0.6836593369271099,0.682580578339952,0.673590339107714,0.7517316763826066,0.6902087428557746,0.8497909558586165,0.8247734854866602,0.649572949901933,0.6514804185651504,0.6527415571912839,0.7614429983476869,0.6554002302543048
713,402,ndcg_cut_10,0.47842151728792726,0.47842151728792726,0.5357086937004182,0.6987957033953602,0.5370079586075637,0.6203974344166848,0.46270962158308354,0.5084738176924019,0.5017289690294563,0.8603818544462509,0.4472539411173282,0.933745776545611,0.47338717040861195,0.46945447024602915,0.46270962158308354,0.8603818544462509,0.46270962158308354,0.933745776545611,0.8603818544462509,0.3971921948634016,0.3971921948634016,0.47338717040861195,0.7967610662472993,0.45577863618303804
714,403,map,0.6807118807118806,0.6807118807118806,0.6807118807118806,0.6314580481247147,0.6898428731762064,0.6517402350735683,0.7323259586417481,0.7323259586417481,0.761121237437027,0.6817263065070082,0.7682780182780182,0.7172348711564397,0.7561354824512719,0.761121237437027,0.7804093567251461,0.6817263065070082,0.7876382876382877,0.7355329311211664,0.6854517396184062,0.6821673495586539,0.6841436341436341,0.682034632034632,0.5899930986887508,0.6848142054024406
715,403,Rprec,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444
716,403,bpref,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.5432098765432098,0.6296296296296295,0.5802469135802468,0.6049382716049383,0.6049382716049383,0.654320987654321,0.5555555555555556,0.6666666666666666,0.6419753086419754,0.6419753086419753,0.654320987654321,0.6790123456790124,0.5555555555555556,0.7037037037037037,0.6666666666666666,0.580246913580247,0.5925925925925926,0.5925925925925926,0.5802469135802469,0.4938271604938272,0.5802469135802468
717,403,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
718,403,P_10,0.5,0.5,0.5,0.5,0.6,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.6,0.6,0.6,0.6,0.5,0.5,0.5,0.5,0.5,0.5
719,403,ndcg,0.8853362927708155,0.8853362927708155,0.8853362927708155,0.8596241519840249,0.8874171711218791,0.8700292675372294,0.9104822725929078,0.9104822725929078,0.922671059359962,0.8907645691025292,0.9250188647194613,0.8995329655100953,0.9208873881461124,0.922671059359962,0.9304265598900864,0.8907645691025292,0.932256349960416,0.9083022176017876,0.8849126981675906,0.8859241592992543,0.8866199969513612,0.8857944193280762,0.8432418633067111,0.8846125959640246
720,403,ndcg_cut_10,0.6538479352874086,0.6538479352874086,0.6538479352874086,0.6232705498363059,0.7141985804552848,0.6336756653895104,0.670037563822468,0.670037563822468,0.6804426793756725,0.7304927469502274,0.6804426793756725,0.7179132328027438,0.6804426793756725,0.6804426793756725,0.7537624778216616,0.7304927469502274,0.7511984400967531,0.7266824848944361,0.6395647163312485,0.6538479352874086,0.6538479352874086,0.6538479352874086,0.6259391255210977,0.6434428197342041
721,404,map,0.007518796992481203,0.01020408163265306,0.006329113924050633,0.00546448087431694,0.0064516129032258064,0.003436426116838488,0.023809523809523808,0.024390243902439025,0.018867924528301886,0.010416666666666666,0.018518518518518517,0.017241379310344827,0.02564102564102564,0.02564102564102564,0.017543859649122806,0.010416666666666666,0.017543859649122806,0.018518518518518517,0.009259259259259259,0.016129032258064516,0.017241379310344827,0.014084507042253521,0.017857142857142856,0.013333333333333334
722,404,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,404,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,404,recip_rank,0.007518796992481203,0.01020408163265306,0.006329113924050633,0.00546448087431694,0.0064516129032258064,0.003436426116838488,0.023809523809523808,0.024390243902439025,0.018867924528301886,0.010416666666666666,0.018518518518518517,0.017241379310344827,0.02564102564102564,0.02564102564102564,0.017543859649122806,0.010416666666666666,0.017543859649122806,0.018518518518518517,0.009259259259259259,0.016129032258064516,0.017241379310344827,0.014084507042253521,0.017857142857142856,0.013333333333333334
725,404,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,404,ndcg,0.14152099882215266,0.15084420062289414,0.1367449754241439,0.13291576594181265,0.13726078121135893,0.12210273770953073,0.18428883314870617,0.1854490234153689,0.17376534287144002,0.1515171524096389,0.1729696904450771,0.16999161628691403,0.18790182470910757,0.18790182470910757,0.17070727966372012,0.1515171524096389,0.17070727966372012,0.1729696904450771,0.1477501131786861,0.16730017881017412,0.16999161628691403,0.16207652439312228,0.17144160057391347,0.16005307325482135
727,404,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,405,map,0.041565217391304345,0.042115509409474366,0.03034490506684642,0.07211111111111111,0.07250793650793651,0.07111189303307532,0.10408923789738586,0.1394180780444216,0.1047000356360317,0.13898907608445524,0.10014427440289494,0.11089236271828318,0.08557273363098607,0.08636703582048474,0.07668073136427567,0.13898907608445524,0.1052129362792187,0.0897142857142857,0.07272316384180792,0.033050434103989855,0.03309566250742721,0.03265993265993266,0.07982945069929501,0.029761904761904764
729,405,Rprec,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.2,0.2,0.2,0.13333333333333333,0.2,0.13333333333333333,0.2,0.2,0.2,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667
730,405,bpref,0.06222222222222222,0.06222222222222222,0.05777777777777778,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.1688888888888889,0.18666666666666665,0.1688888888888889,0.11555555555555556,0.14222222222222222,0.12444444444444444,0.16000000000000003,0.16000000000000003,0.14666666666666667,0.11555555555555556,0.12000000000000001,0.11111111111111112,0.06666666666666667,0.05777777777777778,0.05777777777777778,0.05777777777777778,0.09777777777777778,0.05777777777777778
731,405,recip_rank,0.5,0.5,0.3333333333333333,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
732,405,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.3,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.2,0.1,0.1,0.1,0.1,0.1,0.1
733,405,ndcg,0.17177397198554123,0.1728793608334485,0.1489952234625244,0.22830186285855825,0.22935712175067505,0.2256710403384685,0.38027433701818225,0.414595751430406,0.3648654021762115,0.44248581119066815,0.3603757491867387,0.34519392567932394,0.26451962766714915,0.267576097387131,0.23934206530937616,0.44248581119066815,0.29698011893949716,0.25755590151510743,0.22956924626274244,0.15424515262300462,0.15434390239188137,0.15359261562252635,0.29748499734905287,0.14798682831958818
734,405,ndcg_cut_10,0.13886244387355454,0.13886244387355454,0.11004588314904008,0.22009176629808017,0.22009176629808017,0.22009176629808017,0.30240383049385083,0.3436966913921454,0.30701473034246535,0.2984900352767555,0.2489083270225946,0.31488013066763093,0.2906246349515899,0.2906246349515899,0.28088150105118154,0.2984900352767555,0.30523488393970116,0.2934556883974402,0.22009176629808017,0.11004588314904008,0.11004588314904008,0.11004588314904008,0.22009176629808017,0.11004588314904008
735,406,map,0.5310866724738676,0.5310866724738676,0.5239410625923784,0.4800276810476051,0.42291359555079067,0.5093215811965812,0.5585887066150224,0.5585887066150224,0.5543921356421356,0.2801674656161782,0.5475327812284333,0.5269323671497584,0.5650889143536202,0.5650889143536202,0.5645352044975848,0.2801674656161782,0.5657978307602111,0.5323616600790514,0.5210542929292928,0.5259285133511139,0.5259285133511139,0.514193272005772,0.22461888046210654,0.4507490875137934
736,406,Rprec,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.25,0.375,0.375,0.375,0.375,0.375,0.25,0.5,0.5,0.375,0.375,0.375,0.375,0.25,0.375
737,406,bpref,0.359375,0.359375,0.34375,0.328125,0.3125,0.359375,0.453125,0.453125,0.453125,0.25,0.4375,0.421875,0.453125,0.453125,0.453125,0.25,0.453125,0.421875,0.390625,0.4375,0.4375,0.40625,0.21875,0.390625
738,406,recip_rank,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5
739,406,P_10,0.4,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.5,0.3,0.5,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.4,0.5,0.5,0.4,0.2,0.4
740,406,ndcg,0.8080200869455014,0.8080200869455014,0.8047876031805391,0.7857792430473513,0.6796292496628592,0.7986611907628121,0.8212460121850359,0.8212460121850359,0.8193003082720768,0.6359369970064006,0.816719411805462,0.8096973891776369,0.823936104898354,0.823936104898354,0.8236529147418442,0.6359369970064006,0.8251022991677303,0.8129506922204549,0.8069155413921486,0.7920607139115643,0.7920607139115643,0.7867233559306239,0.550027396718091,0.6933005340727524
741,406,ndcg_cut_10,0.5684696591723851,0.5684696591723851,0.5684696591723851,0.5026317885449211,0.4419983077885566,0.5684696591723851,0.6461061933097325,0.6461061933097325,0.6461061933097325,0.45253089259539564,0.6461061933097325,0.6518919677062145,0.6461061933097325,0.6461061933097325,0.6461061933097325,0.45253089259539564,0.6497573911547972,0.5824263271073693,0.575748626988831,0.6129884675686648,0.6129884675686648,0.5398716291247548,0.2860604285087249,0.4465180034819941
742,407,map,0.05938412098407867,0.05717572728425607,0.04757340002429645,0.16850901330885537,0.08441965453473647,0.09469530413394783,0.19416085609719358,0.20171680775984827,0.05846813774630547,0.13016858227149503,0.19346007062983883,0.1472454577382777,0.2041228972875363,0.2132366833776456,0.05517769675087082,0.11905570494634445,0.2040482905833253,0.146479997623037,0.15076103460917398,0.11111958773064304,0.11641419872547051,0.06194162823820112,0.1190181190363822,0.14994996890568113
743,407,Rprec,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.23809523809523808,0.19047619047619047,0.19047619047619047,0.3333333333333333,0.38095238095238093,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.23809523809523808,0.38095238095238093,0.38095238095238093,0.14285714285714285,0.23809523809523808,0.3333333333333333,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.23809523809523808
744,407,bpref,0.10657596371882086,0.10430839002267575,0.09297052154195012,0.2018140589569161,0.13605442176870747,0.14512471655328799,0.26757369614512466,0.2766439909297052,0.10657596371882086,0.19727891156462588,0.23356009070294786,0.20408163265306126,0.27664399092970526,0.2857142857142857,0.10204081632653063,0.17913832199546484,0.2494331065759637,0.20408163265306126,0.20634920634920637,0.17460317460317462,0.18140589569160998,0.10657596371882086,0.12698412698412698,0.19954648526077098
745,407,recip_rank,0.25,0.2,0.125,0.5,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.2,0.5,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.2,0.5,0.3333333333333333,0.25,0.3333333333333333,0.2,0.25,0.2,1.0,0.3333333333333333
746,407,P_10,0.3,0.3,0.2,0.4,0.3,0.3,0.5,0.5,0.3,0.3,0.5,0.5,0.5,0.5,0.3,0.2,0.5,0.5,0.5,0.4,0.4,0.3,0.2,0.5
747,407,ndcg,0.3532737908026068,0.3475406408278954,0.3153132229163753,0.5001751665278684,0.37689452925704947,0.4112875947690131,0.5473469800184793,0.552411381641361,0.3484275622754892,0.45005094091429043,0.5649360361574361,0.5120197656658975,0.5540309327695253,0.5595200104901173,0.3442649176689369,0.44001432564718684,0.572245295223993,0.5109829697699815,0.5212617148031752,0.47411570216860466,0.4833664107600241,0.35514644699690145,0.451863875769841,0.5258332889141024
748,407,ndcg_cut_10,0.22784037450527975,0.21819512777734998,0.13568544539116628,0.4124497136428909,0.25284102718517737,0.2866919347890071,0.40414048110870887,0.40414048110870887,0.22082856303278728,0.2934367834519528,0.41388361500911724,0.40112489502598436,0.40414048110870887,0.40414048110870887,0.21501812929496175,0.23365080824310533,0.41388361500911724,0.40112489502598436,0.4163824138054737,0.3063365306564336,0.3159817773843634,0.22212782793993274,0.33013764944712026,0.4066392799050653
749,408,map,0.1579509937431241,0.15775576345415443,0.16113128036458702,0.17400117551030123,0.14548003963767878,0.17340160845395447,0.18353445713763988,0.18654423341245613,0.18797406117089738,0.320955401906729,0.17248840492360296,0.22618676688223902,0.1839939573774313,0.18556076559800558,0.18825399776317367,0.320955401906729,0.1730571932747113,0.22261520723458128,0.20890940364088878,0.17197228853956975,0.17267967989558555,0.17008696656449931,0.2848330062400074,0.16494380162175692
750,408,Rprec,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.2978723404255319,0.3191489361702128,0.3404255319148936,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.425531914893617,0.3404255319148936,0.3829787234042553,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.425531914893617,0.3404255319148936,0.3829787234042553,0.3617021276595745,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3617021276595745,0.3404255319148936
751,408,bpref,0.22272521502942508,0.22272521502942508,0.22317790855590766,0.22770484382073333,0.22861023087369847,0.23449524671797198,0.23585332729741962,0.23721140787686731,0.23766410140334993,0.3404255319148936,0.23494794024445448,0.25396106835672255,0.23811679492983245,0.23721140787686731,0.23947487550928018,0.3404255319148936,0.2354006337709371,0.25577184246265283,0.2530556813037574,0.23494794024445448,0.23540063377093706,0.23675871435038476,0.29108193752829337,0.23494794024445453
752,408,recip_rank,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,1.0,1.0,0.25,0.2,0.3333333333333333,1.0,0.2
753,408,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0.3,0.3,0.5,0.3,0.3,0.3,0.3,0.3,0.3,0.6,0.2
754,408,ndcg,0.5334168583352361,0.5332265739146784,0.5372118444573033,0.5594905133355081,0.4934246930823859,0.5459236210559903,0.5411648357721601,0.5435214002700249,0.5674131647608412,0.7119218196771112,0.5252695187121096,0.6158965095236831,0.5416730645238356,0.5428774585606017,0.5684369673793019,0.7119218196771112,0.5260788326253103,0.6118314743394442,0.5949172386829992,0.5186770726589157,0.5161760345117593,0.5225927597512345,0.6795339486037129,0.5029912972603968
755,408,ndcg_cut_10,0.3570764765963919,0.3570764765963919,0.35970991185182927,0.4537425745411855,0.24703059344735182,0.3963918729015093,0.29025978496956456,0.29025978496956456,0.3714891073940902,0.5769706247040591,0.25880978898961277,0.4440973278132557,0.29025978496956456,0.29025978496956456,0.3746661058764784,0.5769706247040591,0.25880978898961277,0.43231813227099475,0.43231813227099475,0.23680742154717782,0.22716217481924803,0.25469837558210445,0.6464018466408364,0.1635413866202963
756,409,map,0.25,0.25,0.125,0.09090909090909091,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.06666666666666667,0.1,0.2,0.2,0.2,0.125,0.03333333333333333,0.1,0.2,0.1,0.16666666666666666,0.16666666666666666,0.1,0.03225806451612903,0.1111111111111111
757,409,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,409,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,409,recip_rank,0.25,0.25,0.125,0.09090909090909091,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.06666666666666667,0.1,0.2,0.2,0.2,0.125,0.03333333333333333,0.1,0.2,0.1,0.16666666666666666,0.16666666666666666,0.1,0.03225806451612903,0.1111111111111111
760,409,P_10,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1
761,409,ndcg,0.43067655807339306,0.43067655807339306,0.31546487678572877,0.27894294565112987,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.25,0.2890648263178879,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.31546487678572877,0.20184908658209985,0.2890648263178879,0.38685280723454163,0.2890648263178879,0.3562071871080222,0.3562071871080222,0.2890648263178879,0.2,0.3010299956639812
762,409,ndcg_cut_10,0.43067655807339306,0.43067655807339306,0.31546487678572877,0.0,0.3562071871080222,0.3333333333333333,0.3562071871080222,0.3333333333333333,0.3333333333333333,0.0,0.2890648263178879,0.38685280723454163,0.38685280723454163,0.38685280723454163,0.31546487678572877,0.0,0.2890648263178879,0.38685280723454163,0.2890648263178879,0.3562071871080222,0.3562071871080222,0.2890648263178879,0.0,0.3010299956639812
763,410,map,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8125,1.0,1.0,1.0,1.0,0.8928571428571428,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1.0
764,410,Rprec,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0
765,410,bpref,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,0.9375,1.0
766,410,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
767,410,P_10,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
