,qid,metric,tf_idf_run,bm25_run,pl2_run,dirLM_run,dlh_run,DPH_run,tf_idf_qe_Bo1_run,bm25_qe_Bo1_run,pl2_qe_Bo1_run,dirLM_qe_Bo1_run,dlh_qe_Bo1_run,DPH_qe_Bo1_run,tf_idf_qe_KL_run,bm25_qe_KL_run,pl2_qe_KL_run,dirLM_qe_KL_run,dlh_qe_KL_run,DPH_qe_KL_run,DPH_RM3_run,tf_idf_RM3_run,bm25_RM3_run,pl2_RM3_run,dirLM_RM3_run,dlh_RM3_run
869,425,Rprec,0.55,0.55,0.55,0.45,0.55,0.55,0.55,0.5,0.5,0.35,0.55,0.5,0.5,0.5,0.5,0.4,0.55,0.5,0.5,0.6,0.55,0.55,0.4,0.55
870,425,bpref,0.5225,0.5075000000000001,0.49499999999999983,0.43500000000000005,0.5025,0.53,0.495,0.4875,0.48250000000000004,0.48,0.4950000000000001,0.49750000000000005,0.4925,0.485,0.4749999999999999,0.4474999999999999,0.49000000000000005,0.4925,0.49749999999999994,0.5125,0.5025,0.49000000000000005,0.4424999999999999,0.5075000000000001
871,425,recip_rank,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
872,425,P_10,0.7,0.7,0.6,0.6,0.7,0.7,0.7,0.7,0.7,0.4,0.7,0.7,0.7,0.7,0.7,0.5,0.7,0.7,0.7,0.7,0.7,0.7,0.6,0.7
873,425,ndcg,0.8268595634931645,0.8227556917721935,0.8112905861204566,0.8109535319232452,0.8489223012118683,0.8332150414207531,0.8453891468613582,0.843756129031417,0.8363850072064586,0.7085342835344869,0.8459415344389508,0.8393736540170774,0.8444632690444891,0.8427683273141301,0.8338293115136436,0.7181092411018247,0.8497342296565996,0.8380788732046077,0.840174861532787,0.8481387917852631,0.8460037359778692,0.8397007336014647,0.7194568973952283,0.8583568331253649
874,425,ndcg_cut_10,0.6812060741152737,0.6812060741152737,0.6243301345792677,0.6461194268314837,0.7264127302306637,0.7093753650484099,0.7264127302306637,0.7264127302306637,0.7218018303820491,0.5271064966405455,0.7314470771099789,0.7264127302306637,0.7264127302306637,0.7264127302306637,0.7218018303820491,0.6059848036189867,0.7421246259355073,0.7264127302306637,0.7264127302306637,0.7264127302306637,0.7264127302306637,0.7314470771099789,0.6581810421830975,0.7503359712972109
875,426,map,0.048855225826929645,0.050847737936056674,0.04094755457832616,0.055194923196837324,0.038740301696922524,0.04475086964285703,0.056408281202380034,0.05672204218306391,0.05673740812574375,0.10734973550853243,0.05372805370233263,0.0578096808247859,0.061913183829014326,0.06239046801386131,0.06197745444734965,0.08423799882037393,0.057182583483992154,0.0641186740016738,0.06283000430763333,0.06184525227465994,0.06093283912962867,0.05798265177989283,0.014680196212680704,0.056463698925980695
876,426,Rprec,0.13793103448275862,0.13793103448275862,0.11494252873563218,0.11494252873563218,0.12643678160919541,0.11494252873563218,0.12643678160919541,0.12643678160919541,0.14942528735632185,0.20689655172413793,0.13793103448275862,0.11494252873563218,0.12643678160919541,0.12643678160919541,0.13793103448275862,0.1724137931034483,0.12643678160919541,0.13793103448275862,0.13793103448275862,0.12643678160919541,0.12643678160919541,0.11494252873563218,0.04597701149425287,0.11494252873563218
877,426,bpref,0.11599947152860353,0.11732065001981766,0.09512485136741974,0.10384462940943322,0.1029198044655833,0.1021270973708548,0.1043731008059189,0.10384462940943325,0.09089708019553443,0.1939490025102391,0.09102919804465584,0.09816356189721233,0.10001321178491213,0.10001321178491214,0.08878319460959176,0.17320650019817682,0.08706566257101335,0.10543004359889019,0.09657814770775532,0.09618179416039106,0.09525696921654117,0.07755317743427136,0.0819130664552781,0.07953494517109262
878,426,recip_rank,0.2,0.2,0.2,0.5,0.16666666666666666,0.25,0.16666666666666666,0.16666666666666666,0.2,1.0,0.16666666666666666,0.2,0.16666666666666666,0.16666666666666666,0.2,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.3333333333333333,0.2
879,426,P_10,0.3,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.3,0.4,0.3,0.4,0.4,0.4,0.3,0.3,0.3,0.4,0.5,0.3,0.3,0.3,0.1,0.3
880,426,ndcg,0.23866498275966075,0.2465814155027523,0.25111116775107734,0.2938797348589353,0.25051677837346736,0.24925695147333027,0.3173015561197011,0.3177832382255188,0.31545863687354075,0.4094610570657316,0.32004444059566645,0.31661312430177574,0.3392344039006203,0.3445174065202928,0.3453279391742322,0.3783677531104703,0.3340505460726377,0.3389035152083441,0.34195879315503164,0.34530763848155516,0.3442589853395256,0.3304338398910664,0.1722423514309175,0.33314804890974065
881,426,ndcg_cut_10,0.22793826167775827,0.29155904987671,0.2992268320114626,0.44270017573363163,0.2848142012137644,0.31017134364653787,0.2816372027313761,0.2816372027313761,0.23297260855707355,0.48471198902551854,0.22119341301481266,0.3031595321740454,0.2848142012137644,0.2848142012137644,0.22979561007468535,0.38363315291837646,0.22082856303278728,0.3031595321740454,0.36284762021041433,0.22793826167775827,0.22793826167775827,0.22476126319537007,0.11004588314904008,0.22212782793993274
882,427,map,0.04351376186628563,0.04360238803887093,0.11561771561771561,0.11666395601580931,0.1106024888203106,0.11179431186898926,0.12157200549682448,0.12732415904144287,0.12272705255968092,0.12059750359108484,0.13927419232914903,0.14748563959687683,0.09140775098247658,0.09129059249465259,0.12339962097744675,0.13584999068913206,0.15792022813981269,0.1472107438016529,0.09976689976689977,0.05511168048818651,0.05438953290398971,0.07680673605269656,0.015655576398063396,0.06841715838853438
883,427,Rprec,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091
884,427,bpref,0.07438016528925619,0.07438016528925619,0.10743801652892561,0.12396694214876035,0.09090909090909091,0.10743801652892561,0.16528925619834708,0.1652892561983471,0.18181818181818182,0.14049586776859505,0.1983471074380165,0.14876033057851237,0.11570247933884295,0.10743801652892561,0.1652892561983471,0.14049586776859505,0.15702479338842973,0.14049586776859505,0.1239669421487603,0.08264462809917356,0.08264462809917356,0.10743801652892561,0.07438016528925619,0.09917355371900825
885,427,recip_rank,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,1.0,0.3333333333333333,0.3333333333333333,0.5,0.5,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.3333333333333333
886,427,P_10,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0.2,0.3,0.2,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1
887,427,ndcg,0.228506415149984,0.228731241446393,0.3522478836612839,0.3534282113866191,0.32333685960732095,0.34638327400973035,0.39314951890574906,0.40191755860933565,0.39046376243204434,0.45612817700498676,0.4210154804000125,0.3904620671227368,0.3350990367362268,0.3373587380762975,0.37427018179594546,0.4741483080265035,0.4229736482908017,0.3693477044826388,0.28988734721328296,0.2506830204546773,0.2498253251585736,0.277152019290489,0.18069350041229126,0.2652582216844442
888,427,ndcg_cut_10,0.11004588314904008,0.11004588314904008,0.22009176629808017,0.22009176629808017,0.22009176629808017,0.22009176629808017,0.18340980524840012,0.1884441521277154,0.25284102718517737,0.21726071285222986,0.2835149363066189,0.28952298823485745,0.11004588314904008,0.11004588314904008,0.2051166673279436,0.21726071285222986,0.28952298823485745,0.28952298823485745,0.20248323207250624,0.11004588314904008,0.11004588314904008,0.1736666713479918,0.07336392209936005,0.11004588314904008
889,428,map,0.026111943000214598,0.02680967648103342,0.008854897284841092,0.012785346835917848,0.011577054095299525,0.009273293805477865,0.018047333421926694,0.01764548334418295,0.010124743945258778,0.0007275834706708173,0.012448879664214265,0.008896525045751953,0.018585904728901266,0.01834616182761124,0.010556007525215095,0.000273972602739726,0.012918336405969824,0.008640165434366359,0.010158261288285534,0.015006727681582874,0.01415931438261291,0.009660322986933277,0.0006415140715251321,0.011632421986355532
890,428,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,428,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,428,recip_rank,0.02702702702702703,0.027777777777777776,0.020833333333333332,0.02564102564102564,0.025,0.01639344262295082,0.020833333333333332,0.018867924528301886,0.019230769230769232,0.0026246719160104987,0.021739130434782608,0.010416666666666666,0.030303030303030304,0.022222222222222223,0.0196078431372549,0.0027397260273972603,0.027777777777777776,0.009615384615384616,0.012987012987012988,0.01694915254237288,0.015873015873015872,0.01639344262295082,0.002531645569620253,0.01818181818181818
893,428,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,428,ndcg,0.2372497026832547,0.23889518433644125,0.17508606444556937,0.2282640269354327,0.184793562266845,0.19614007166181546,0.22175460446323605,0.24074722977089183,0.17986293529424616,0.05080831722503283,0.2073545572907705,0.19294921439960994,0.22515374119771767,0.24348547100225448,0.1812122667978075,0.025845411472655875,0.20971447163560228,0.19187104790471607,0.19786465471350057,0.21295513765412682,0.2107085794124949,0.17787506955881865,0.04992917518723559,0.20423871257176837
895,428,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,429,map,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.5333333333333333,0.5317460317460317,0.5317460317460317,0.8095238095238094,0.8095238095238094,0.8095238095238094,0.35000000000000003,0.8095238095238094,0.5317460317460317,0.8095238095238094,0.8095238095238094,0.6984126984126983,0.31111111111111106,0.8095238095238094,0.5317460317460317,0.5555555555555555,0.5317460317460317,0.5317460317460317,0.5317460317460317,0.4343434343434344,0.5555555555555555
897,429,Rprec,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666
898,429,bpref,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.4444444444444445,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.22222222222222224,0.6666666666666666,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.3333333333333333,0.4444444444444445
899,429,recip_rank,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5
900,429,P_10,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.3,0.1,0.3
901,429,ndcg,0.6871475159848289,0.6871475159848289,0.6871475159848289,0.6797310500037655,0.6871475159848289,0.6871475159848289,0.9217868789962071,0.9217868789962071,0.9217868789962071,0.5773157976101713,0.9217868789962071,0.6871475159848289,0.9217868789962071,0.9217868789962071,0.86034433104172,0.5314701917120307,0.9217868789962071,0.6871475159848289,0.6978817289434457,0.6871475159848289,0.6871475159848289,0.6871475159848289,0.6998367174635326,0.6978817289434457
902,429,ndcg_cut_10,0.6871475159848289,0.6871475159848289,0.6871475159848289,0.6797310500037655,0.6871475159848289,0.6871475159848289,0.9217868789962071,0.9217868789962071,0.9217868789962071,0.49818925746641285,0.9217868789962071,0.6871475159848289,0.9217868789962071,0.9217868789962071,0.86034433104172,0.4367467095119258,0.9217868789962071,0.6871475159848289,0.6978817289434457,0.6871475159848289,0.6871475159848289,0.6871475159848289,0.46927872602275644,0.6978817289434457
903,430,map,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.11458333333333333,0.6666666666666666,0.2361111111111111,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.006593383844656978,0.3333333333333333,0.11513157894736842,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.006593383844656978,0.3333333333333333,0.11513157894736842,0.18333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0369281045751634,0.6666666666666666
904,430,Rprec,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5
905,430,bpref,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5
906,430,recip_rank,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,1.0,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.005154639175257732,0.3333333333333333,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.005154639175257732,0.3333333333333333,0.125,0.2,1.0,1.0,1.0,0.029411764705882353,1.0
907,430,P_10,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.1,0.2,0.2,0.2,0.0,0.2,0.1,0.1,0.2,0.2,0.2,0.0,0.2
908,430,ndcg,0.5249810332008933,0.5249810332008933,0.6052602440527057,0.339957652415402,0.8315546295836225,0.448643819352159,0.5249810332008933,0.5249810332008933,0.4911492931622974,0.15757213096200662,0.5249810332008933,0.33529530548326497,0.5249810332008933,0.5249810332008933,0.4911492931622974,0.15757213096200662,0.5249810332008933,0.33529530548326497,0.4028934785345258,0.8315546295836225,0.8315546295836225,0.8315546295836225,0.23054433696512508,0.8315546295836225
909,430,ndcg_cut_10,0.5249810332008933,0.5249810332008933,0.6052602440527057,0.21840743681816419,0.8315546295836225,0.448643819352159,0.5249810332008933,0.5249810332008933,0.4911492931622974,0.0,0.5249810332008933,0.19342640361727081,0.5249810332008933,0.5249810332008933,0.4911492931622974,0.0,0.5249810332008933,0.19342640361727081,0.23719771276929622,0.8315546295836225,0.8315546295836225,0.8315546295836225,0.0,0.8315546295836225
910,431,map,0.43267370957123563,0.43431316617767296,0.4071871247319362,0.4294420791747878,0.4324069061586661,0.4090772538117891,0.5016528039254369,0.4984874460239874,0.4990166805462648,0.16694440273749997,0.5101051415189898,0.47769963290306416,0.5159418930027498,0.5154280361565194,0.5019174672416922,0.1876554208486531,0.5241869111500224,0.4902315376822954,0.4255863212116158,0.45805087344002765,0.4567632302277197,0.4387052885271922,0.14910054754154747,0.47222061112656305
911,431,Rprec,0.5,0.5,0.4666666666666667,0.43333333333333335,0.5,0.4666666666666667,0.5,0.5,0.5,0.3,0.5,0.5,0.5,0.5,0.5,0.26666666666666666,0.4666666666666667,0.5,0.4666666666666667,0.5,0.5,0.4666666666666667,0.23333333333333334,0.5
912,431,bpref,0.46333333333333326,0.46333333333333326,0.46333333333333343,0.39888888888888896,0.45444444444444454,0.4422222222222222,0.49333333333333323,0.4877777777777778,0.48444444444444457,0.29444444444444445,0.4933333333333334,0.47111111111111126,0.48999999999999994,0.4922222222222221,0.4844444444444445,0.2733333333333333,0.4944444444444445,0.4744444444444446,0.4577777777777777,0.4755555555555555,0.47555555555555545,0.4688888888888888,0.26555555555555554,0.48444444444444446
913,431,recip_rank,0.5,0.5,0.5,1.0,0.5,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.5
914,431,P_10,0.7,0.7,0.7,0.6,0.7,0.6,0.7,0.7,0.7,0.5,0.7,0.6,0.7,0.7,0.7,0.5,0.7,0.6,0.5,0.7,0.7,0.7,0.3,0.6
915,431,ndcg,0.7358048915526146,0.7369229959347638,0.7211934961617555,0.7940034293535733,0.7596026717630072,0.7635471413572887,0.8265286673858585,0.825190005890109,0.83302619338561,0.5260200054118268,0.830613972521759,0.8131914378715389,0.8424557790586701,0.8420549594118816,0.8344239536784933,0.5859309662702805,0.8466098984033429,0.8283585717361441,0.7523005505000806,0.7607322546842135,0.7599823187865197,0.7501379486871395,0.5296140247038974,0.7796631810396145
916,431,ndcg_cut_10,0.6320787427864673,0.6320787427864673,0.6371130896657825,0.6316243658611127,0.6253338941235216,0.6331992944486872,0.7280855459907165,0.7280855459907165,0.7600791051976192,0.4162845266329952,0.7241528458281337,0.6431211415940209,0.7600791051976192,0.7600791051976192,0.7600791051976192,0.5232512984721256,0.756902106715231,0.6719377023185354,0.491526182307598,0.6371130896657825,0.6371130896657825,0.6402900881481708,0.3963918729015093,0.5734923014668308
917,432,map,0.0,0.0005197505197505198,0.0,0.0,0.0,0.0,0.0,0.0005165289256198347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
918,432,Rprec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,432,bpref,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,432,recip_rank,0.0,0.0010395010395010396,0.0,0.0,0.0,0.0,0.0,0.0010330578512396695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
921,432,P_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
922,432,ndcg,0.0,0.06186287390484575,0.0,0.0,0.0,0.0,0.0,0.06180699433798552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
923,432,ndcg_cut_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
924,433,map,0.006024531024531024,0.005952380952380952,0.007092555331991952,0.15476190476190477,0.033482142857142856,0.008665817770232032,0.0015116257972040024,0.0016210676037483266,0.002141148865123415,0.04195804195804196,0.0036890338614476545,0.0022214908672042125,0.0013920935240732193,0.0015141165755919853,0.0019997483109303843,0.04195804195804196,0.003264313535549232,0.0024066889354550924,0.00422393563526651,0.003021175611537057,0.003121043918589931,0.0026665458297314634,0.1388888888888889,0.008999532491818608
925,433,Rprec,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
926,433,bpref,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0
927,433,recip_rank,0.012987012987012988,0.01282051282051282,0.014285714285714285,0.3333333333333333,0.0625,0.013157894736842105,0.0027624309392265192,0.0030120481927710845,0.003745318352059925,0.09090909090909091,0.005747126436781609,0.003236245954692557,0.0025380710659898475,0.002777777777777778,0.003484320557491289,0.09090909090909091,0.005025125628140704,0.003257328990228013,0.006369426751592357,0.006024096385542169,0.006134969325153374,0.0045871559633027525,0.5,0.014492753623188406
928,433,P_10,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
929,433,ndcg,0.11416074348143565,0.11386986584427224,0.11800237419381476,0.32531670832675136,0.17586518760932804,0.12185177903885999,0.08809749391781617,0.08914835481337018,0.09326668809576512,0.19099455731514217,0.1024344404830881,0.09325004791879604,0.08692713630861977,0.08812978988076779,0.09217211166452642,0.19099455731514217,0.10007819562637815,0.0942609376987643,0.10496783862647037,0.09950704625721685,0.10007074161118037,0.09687191903269611,0.3212392434533108,0.12324926310864039
930,433,ndcg_cut_10,0.0,0.0,0.0,0.32531670832675136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24630238874073,0.0
931,434,map,0.36702911783556946,0.37613568378424067,0.40888404079580554,0.3227208153603593,0.3856017954945164,0.30771578598706256,0.14833772449838722,0.14381296246438438,0.15940922729395918,0.16553745982281282,0.14626201635747818,0.19992919183101857,0.14160705253882958,0.13947954997192513,0.16089173700875498,0.14171142827508532,0.1370255226594099,0.18524878676663564,0.1905697942884057,0.2007706231940448,0.19302045767058512,0.21568882667719874,0.13549073670568706,0.2028475425083706
932,434,Rprec,0.4,0.4,0.4,0.3,0.5,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.1,0.2
933,434,bpref,0.32,0.33,0.36000000000000004,0.28,0.34,0.25000000000000006,0.06999999999999999,0.06999999999999999,0.07999999999999999,0.1,0.06999999999999999,0.1,0.06999999999999999,0.06999999999999999,0.08,0.1,0.06999999999999999,0.1,0.13999999999999999,0.12000000000000002,0.11000000000000001,0.12999999999999998,0.1,0.12000000000000002
934,434,recip_rank,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,1.0,0.25,0.25,0.3333333333333333,1.0,0.25,1.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333
935,434,P_10,0.4,0.4,0.4,0.3,0.5,0.3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.2,0.2,0.2,0.2,0.1,0.2
936,434,ndcg,0.6591254021514431,0.6640420178499975,0.6834340330684834,0.6436695038220959,0.668553335577629,0.6313634322347755,0.47451603272014653,0.470454586817579,0.4865604805855028,0.541589736791347,0.47473264023323064,0.5780771782276225,0.4686636909779695,0.4668004767618293,0.4950453948749444,0.4867089400420018,0.465078531437936,0.5604102446847394,0.5384156442548376,0.5283420889696329,0.5222576640563769,0.5379639573775927,0.434406585080847,0.5287814821918169
937,434,ndcg_cut_10,0.37326895379685443,0.3764459522792426,0.39215784798408637,0.3436966913921454,0.44006674047819433,0.31516255047698366,0.09478836436955078,0.09478836436955078,0.09478836436955078,0.22009176629808017,0.09478836436955078,0.22009176629808017,0.09478836436955078,0.09478836436955078,0.11004588314904008,0.22009176629808017,0.09478836436955078,0.22009176629808017,0.21222636597291458,0.17630010660342912,0.17630010660342912,0.1736666713479918,0.22009176629808017,0.1736666713479918
938,435,map,0.043951314501993695,0.042781917553030735,0.051714411434312796,0.03476433135262879,0.04783955033909127,0.05249633767970661,0.04015613507544575,0.03956912448066717,0.04781381353788991,0.005294566226123518,0.04691541764915052,0.08329757531841687,0.03679041810612929,0.03628475788280533,0.045702294427799335,0.005294566226123518,0.04366917240388471,0.08817992845320753,0.08938262056368666,0.05396545605611566,0.05385322792747899,0.06097021404161232,0.013653969396191156,0.05898440601892299
939,435,Rprec,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091
940,435,bpref,0.0,0.0,0.03305785123966942,0.024793388429752063,0.024793388429752063,0.0,0.0,0.0,0.008264462809917357,0.0,0.024793388429752063,0.0,0.0,0.0,0.016528925619834708,0.0,0.016528925619834708,0.04132231404958677,0.033057851239669415,0.0,0.0,0.04132231404958678,0.09917355371900825,0.03305785123966942
941,435,recip_rank,0.05555555555555555,0.05555555555555555,0.125,0.08333333333333333,0.1111111111111111,0.0625,0.03571428571428571,0.034482758620689655,0.09090909090909091,0.004545454545454545,0.1111111111111111,0.058823529411764705,0.03125,0.029411764705882353,0.07692307692307693,0.004545454545454545,0.09090909090909091,0.09090909090909091,0.06666666666666667,0.05,0.043478260869565216,0.1111111111111111,0.014084507042253521,0.125
942,435,P_10,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1
943,435,ndcg,0.3458959187999467,0.3439271500125803,0.36511317009351607,0.29276451671430564,0.35850095184168257,0.35863664679565616,0.3374472035614556,0.3362018861989668,0.3564691051471099,0.16769268388481445,0.3574385550962834,0.39660091639096423,0.3302781942595134,0.32915709027111734,0.35219064071828354,0.16769268388481445,0.350501369111295,0.4083494060978522,0.4027548657421513,0.35859919132806134,0.3583343847906233,0.3762866174499205,0.17856046930895783,0.37697617319161814
944,435,ndcg_cut_10,0.0,0.0,0.06943122193677727,0.0,0.06625422345438903,0.0,0.0,0.0,0.0,0.0,0.06625422345438903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06625422345438903,0.0,0.06943122193677727
945,436,map,0.14614899559760086,0.14506421760843907,0.13472179463947173,0.06488451801358457,0.14789599589255242,0.1289307397192371,0.19713033646874198,0.1995502411087911,0.18811463853728663,0.1034551306523223,0.20856091973554355,0.2455514342488194,0.20249323474124317,0.2041405215060496,0.19434114025863472,0.1034551306523223,0.213524869263252,0.2601872445684541,0.2266933254011795,0.20364421216743106,0.20701315674147636,0.2001830945048826,0.0892403818940335,0.22529456518107857
946,436,Rprec,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.21428571428571427,0.20238095238095238,0.25,0.14285714285714285,0.14285714285714285,0.15476190476190477,0.21428571428571427,0.19047619047619047,0.2976190476190476,0.2261904761904762,0.20238095238095238,0.20238095238095238,0.20238095238095238,0.21428571428571427,0.21428571428571427
947,436,bpref,0.16213151927437636,0.16298185941043086,0.1666666666666667,0.14682539682539686,0.19472789115646258,0.16510770975056688,0.2592120181405896,0.2624716553287982,0.2529761904761906,0.22037981859410435,0.2854308390022676,0.32638888888888884,0.2748015873015873,0.2739512471655329,0.25992063492063505,0.22037981859410435,0.29180839002267583,0.34821428571428564,0.2841553287981859,0.2714002267573696,0.27522675736961455,0.26643990929705214,0.241921768707483,0.2899659863945578
948,436,recip_rank,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
949,436,P_10,0.8,0.8,0.8,0.5,0.9,0.6,0.8,0.8,0.8,0.4,0.9,0.8,0.9,0.9,0.8,0.4,0.9,0.8,0.8,0.9,0.9,0.9,0.4,0.9
